@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
3.6895,16.98,0.45625,0.51279,0.25925,0.44972,0.41589,0.082661,0.1637,0.57019,0.24203,0.98479,0.34905,0.33986,0.62973,0.9266,0.75705,0.31618,0.84121,0.32868,0.41641,0.0010699,0.82412,0.077787,0.98866,0.31707,0.636,0.40959,0.28119,0.40269,0.32618,0.97401,0.031835,0.16875,0.65207,0.080263,0.14509,0.5629,0.54477,0.78361,0.24883,0.76508,0.41874,0.89389,0.96225,0.059748,0.7802,0.70256,0.95009,0.033292,0.92345,0.28929,0.28803,0.53696,0.41298,0.51001,0.28722,0.94486,0.82952,0.72905,0.7378,0.61163,0.77145,0.24651,0.47293,0.11211,0.55036,0.53358,0.59036,0.37899,0.69363,0.16141,0.75345,0.32587,0.33828,0.20265,0.28062,0.080796,0.78308,0.18586,0.39387,0.30394,0.90418,0.28967,0.29301,0.56339,0.23224,0.42863,0.21471,0.0026754,0.12854,0.39873,0.19217,0.47043,0.14936,0.24994,0.56288,1
3.4989,15.622,0.92176,0.55406,0.92868,0.9232,0.45342,0.43951,0.53629,0.45552,0.73715,0.84982,0.15137,0.23394,0.17912,0.18754,0.25248,0.8387,0.20282,0.9376,0.33473,0.33046,0.50751,0.55697,0.22347,0.24779,0.42093,0.79899,0.10108,0.22798,0.034498,0.10619,0.7323,0.069083,0.50702,0.14433,0.58739,0.075519,0.34862,0.29472,0.17769,0.90146,0.068147,0.8834,0.5708,0.17886,0.36704,0.95017,0.5859,0.40712,0.12718,0.77316,0.70386,0.91633,0.8298,0.45978,0.99271,0.043367,0.16781,0.0041935,0.27255,0.068541,0.80717,0.44607,0.79876,0.91881,0.41151,0.19567,0.77421,0.60126,0.43709,0.51456,0.84804,0.31972,0.26482,0.65635,0.5675,0.48595,0.070788,0.67535,0.88547,0.61099,0.42464,0.061512,0.18873,0.38726,0.99691,0.5617,0.82571,0.21323,0.13685,0.43004,0.78807,0.24953,0.15875,0.85951,0.71145,1
4.6795,15.937,0.74764,0.78271,0.0607,0.17517,0.37739,0.96473,0.97023,0.97801,0.18707,0.22855,0.14184,0.58874,0.094585,0.44258,0.097609,0.33317,0.35509,0.54695,0.59842,0.084448,0.9208,0.71411,0.39003,0.29146,0.29809,0.33678,0.91382,0.97464,0.56542,0.56428,0.2772,0.011488,0.79835,0.82111,0.53509,0.84043,0.71393,0.69686,0.10522,0.56244,0.69024,0.75049,0.82501,0.66016,0.85988,0.98357,0.79843,0.23454,0.98993,0.23821,0.39672,0.77968,0.91028,0.35252,0.85383,0.22868,0.97534,0.20152,0.68036,0.79758,0.20995,0.3883,0.7446,0.31742,0.70623,0.98529,0.9208,0.50349,0.34048,0.087215,0.30426,0.44167,0.92654,0.35243,0.96892,0.31993,0.048996,0.35536,0.74712,0.81749,0.061953,0.31411,0.505,0.77126,0.70175,0.59028,0.62625,0.53174,0.45452,0.77669,0.080887,0.89307,0.63806,0.64249,0.83865,1
5.5288,16.926,0.12248,0.47502,0.68757,0.79132,0.54535,0.27955,0.88291,0.073011,7.2642e-05,0.18715,0.083691,0.14278,0.61786,0.81433,0.63541,0.052285,0.57988,0.048758,0.43138,0.57558,0.19183,0.99495,0.634,0.94108,0.81524,0.87818,0.10876,0.6801,0.96376,0.16915,0.96307,0.4479,0.16543,0.93632,0.083231,0.43827,0.98449,0.94878,0.070368,0.84017,0.7454,0.79285,0.11839,0.73825,0.49799,0.77397,0.14051,0.2346,0.46968,0.31008,0.59935,0.49637,0.98061,0.6624,0.024914,0.94269,0.16754,0.91543,0.77238,0.19248,0.040214,0.86415,0.82383,0.77396,0.78304,0.58422,0.99499,0.43526,0.90341,0.3225,0.072118,0.94853,0.95691,0.7933,0.28496,0.089609,0.086725,0.10026,0.36453,0.65058,0.98717,0.64781,0.92494,0.45325,0.54919,0.71442,0.031632,0.23865,0.6571,0.66779,0.18738,0.57104,0.51321,0.66805,0.14821,1
3.4719,15.346,0.46686,0.12212,0.65938,0.88157,0.41138,0.62256,0.12005,0.77865,0.079514,0.46422,0.086408,0.37501,0.59272,0.0092799,0.45377,0.77023,0.37876,0.50763,0.30068,0.45229,0.29712,0.28386,0.24493,0.96957,0.93652,0.09688,0.36352,0.46591,0.9512,0.70124,0.30388,0.81261,0.19108,0.16621,0.12394,0.16882,0.24644,0.84763,0.5286,0.74002,0.98245,0.041482,0.99577,0.23014,0.085089,0.55804,0.55909,0.00083282,0.99243,0.57928,0.93996,0.95434,0.27397,0.70239,0.41717,0.34943,0.55894,0.97398,0.16302,0.65044,0.46198,0.0089799,0.96013,0.88961,0.91268,0.24563,0.48965,0.58071,0.60633,0.43099,0.4796,0.90523,0.46537,0.8355,0.58423,0.94349,0.3813,0.13544,0.13771,0.45431,0.9267,0.6368,0.024298,0.084897,0.78165,0.32337,0.16387,0.68924,0.38987,0.54358,0.93634,0.2488,0.91745,0.17758,0.4633,1
4.9411,16.277,0.00045057,0.47078,0.82828,0.38938,0.38387,0.86535,0.14596,0.027532,0.1253,0.88239,0.085957,0.19768,0.48709,0.18743,0.84467,0.57769,0.5054,0.49807,0.95744,0.12245,0.40206,0.28876,0.42434,0.30462,0.10788,0.12002,0.025214,0.8286,0.68931,0.10248,0.068341,0.074583,0.99415,0.083302,0.4307,0.5103,0.42057,0.84888,0.33679,0.2718,0.28501,0.75903,0.60957,0.050194,0.85427,0.63075,0.81728,0.53754,0.5033,0.14087,0.14337,0.56032,0.010803,0.53605,0.69631,0.1872,0.26543,0.41231,0.94017,0.93321,0.6183,0.6412,0.095511,0.23882,0.64681,0.42355,0.99685,0.94818,0.10006,0.61412,0.85413,0.23997,0.20875,0.42889,0.14417,0.29988,0.35649,0.85248,0.051954,0.70864,0.5851,0.27389,0.19207,0.12706,0.96672,0.13024,0.011604,0.88715,0.90397,0.82666,0.17769,0.63141,0.18878,0.92108,0.58136,1
4.8013,14.577,0.59347,0.6242,0.91924,0.82871,0.57542,0.2132,0.41811,0.92116,0.88481,0.90575,0.78285,0.75918,0.16071,0.74218,0.16135,0.20374,0.3044,0.55481,0.79315,0.30044,0.17159,0.87485,0.50114,0.84587,0.5416,0.73218,0.98094,0.74465,0.50982,0.070141,0.70825,0.95121,0.9806,0.91365,0.17438,0.26049,0.39883,0.05321,0.12632,0.21107,0.70863,0.93103,0.55216,0.99354,0.91377,0.89535,0.039966,0.23704,0.60485,0.27815,0.70464,0.50909,0.71739,0.64655,0.1231,0.62248,0.31732,0.067564,0.88734,0.46704,0.89921,0.86848,0.68092,0.78602,0.86127,0.90982,0.39473,0.90876,0.63032,0.668,0.19368,0.83671,0.60052,0.65825,0.069963,0.80819,0.77375,0.11452,0.3801,0.40239,0.38382,0.96089,0.037216,0.46034,0.022052,0.23266,0.057278,0.0073539,0.30647,0.15923,0.32355,0.93554,0.92173,0.46659,0.095251,1
3.9359,14.156,0.33909,0.47309,0.91942,0.37719,0.68701,0.54152,0.51215,0.0078759,0.97242,0.03519,0.37088,0.40112,0.85509,0.75728,0.99499,0.94615,0.70418,0.84007,0.18443,0.44671,0.054944,0.80402,0.26017,0.43947,0.55909,0.30683,0.52601,0.41923,0.92879,0.8326,0.64123,0.81841,0.63408,0.98095,0.40121,0.54771,0.13736,0.21362,0.26007,0.12333,0.55002,0.41373,0.42867,0.051825,0.24312,0.19084,0.50415,0.1288,0.33919,0.89254,0.34432,0.95465,0.28742,0.68024,0.18837,0.53504,0.36787,0.92784,0.45768,0.57134,0.042029,0.082159,0.6021,0.34503,0.464,0.79746,0.16049,0.35953,0.39375,0.32301,0.91555,0.71741,0.078643,0.28429,0.027416,0.44861,0.84942,0.90909,0.46914,0.61202,0.92624,0.56831,0.76293,0.51444,0.84516,0.080243,0.48629,0.7027,0.094413,0.49913,0.076693,0.81064,0.89729,0.19679,0.21444,1
6.4556,15.83,0.27689,0.26231,0.60317,0.57472,0.81319,0.15397,0.86673,0.50434,0.60698,0.3436,0.083043,0.4835,0.23882,0.606,0.047946,0.1602,0.44154,0.64132,0.76156,0.48887,0.34311,0.80034,0.41925,0.91361,0.31337,0.60336,0.42882,0.79351,0.94183,0.9366,0.55423,0.17604,0.077675,0.29867,0.75656,0.39324,0.47338,0.65925,0.04793,0.30628,0.11339,0.6202,0.32261,0.58011,0.26924,0.29022,0.92464,0.71237,0.51898,0.88789,0.27484,0.96418,0.99889,0.97037,0.14511,0.24192,0.50966,0.50094,0.77853,0.40294,0.84926,0.51792,0.033288,0.23266,0.006225,0.55444,0.4014,0.43666,0.85256,0.89773,0.32966,0.024151,0.34427,0.61936,0.026468,0.24515,0.90613,0.69694,0.1877,0.38994,0.81004,0.45381,0.72862,0.79235,0.97737,0.22897,0.35922,0.51039,0.45629,0.92738,0.010885,0.6371,0.53586,0.24175,0.26599,1
5.1225,15.149,0.7539,0.82058,0.86778,0.18855,0.53382,0.13049,0.51731,0.46008,0.16955,0.78174,0.17678,0.2422,0.97382,0.9822,0.20511,0.82025,0.20848,0.095799,0.99024,0.14999,0.70169,0.5073,0.60851,0.97496,0.96564,0.42575,0.82078,0.17902,0.20021,0.51977,0.58063,0.7377,0.45165,0.51007,0.012002,0.83156,0.084916,0.69121,0.5919,0.99581,0.15569,0.54315,0.79127,0.53899,0.58488,0.36823,0.87838,0.8341,0.27917,0.97843,0.53549,0.71084,0.064416,0.47614,0.039374,0.3662,0.88958,0.024583,0.16384,0.22457,0.065365,0.22996,0.71306,0.20638,0.8724,0.98473,0.94085,0.048757,0.92293,0.65239,0.61649,0.95848,0.19549,0.99159,0.90219,0.48833,0.1017,0.86624,0.47506,0.86304,0.49715,0.38394,0.61536,0.35596,0.89163,0.84252,0.24215,0.39974,0.20339,0.26636,0.26113,0.93447,0.51572,0.41791,0.11433,1
5.9198,14.327,0.26018,0.56333,0.28331,0.12039,0.86593,0.65633,0.67423,0.37521,0.24319,0.14919,0.093288,0.16709,0.98626,0.88203,0.51969,0.75161,0.81775,0.26741,0.90708,0.22423,0.24171,0.56088,0.76451,0.75555,0.68582,0.51117,0.87257,0.97717,0.74362,0.56902,0.65026,0.86111,0.14779,0.23958,0.020116,0.5541,0.7595,0.42033,0.70215,0.9288,0.94817,0.37754,0.23594,0.221,0.1706,0.29359,0.2013,0.12259,0.4976,0.25312,0.079577,0.55549,0.61445,0.95975,0.23652,0.56945,0.30512,0.94812,0.75447,0.96186,0.77418,0.7105,0.070308,0.048079,0.68753,0.80677,0.32614,0.014594,0.13146,0.26438,0.069538,0.91804,0.074838,0.79695,0.288,0.28577,0.92037,0.34311,0.14576,0.52478,0.68886,0.87391,0.88761,0.79589,0.8264,0.53242,0.91666,0.88731,0.69514,0.82593,0.79778,0.36178,0.22097,0.60408,0.3923,1
3.9666,14.789,0.8862,0.92102,0.99871,0.74127,0.8247,0.46,0.089524,0.80099,0.34976,0.89822,0.59221,0.23932,0.26636,0.013067,0.13253,0.81242,0.88511,0.58492,0.38543,0.86603,0.3155,0.6103,0.12038,0.33351,0.89161,0.73203,0.16944,0.45521,0.82773,0.93975,0.099049,0.76768,0.020264,0.52815,0.049642,0.5414,0.28575,0.51294,0.018268,0.89457,0.75445,0.66839,0.17598,0.65859,0.4231,0.77755,0.6229,0.57442,0.46802,0.42893,0.31585,0.84361,0.98338,0.45221,0.66179,0.53869,0.79409,0.37515,0.47159,0.35938,0.14585,0.33277,0.53004,0.82554,0.52288,0.44379,0.41584,0.85328,0.080108,0.77388,0.71663,0.72917,0.10523,0.83982,0.031465,0.36347,0.16627,0.155,0.72121,0.35727,0.7572,0.1069,0.80918,0.12241,0.60952,0.46196,0.77363,0.47065,0.56931,0.29939,0.31653,0.66802,0.39502,0.25209,0.54584,1
5.5396,16.364,0.085923,0.27535,0.76664,0.66201,0.41044,0.84235,0.40741,0.56769,0.28861,0.21425,0.26328,0.59043,0.82934,0.50921,0.96665,0.41243,0.60849,0.020534,0.25873,0.78904,0.48713,0.93775,0.72499,0.074135,0.57727,0.026632,0.73173,0.86688,0.76487,0.96833,0.36776,0.25517,0.52671,0.97016,0.89094,0.87941,0.32697,0.34704,0.91766,0.20518,0.81467,0.36701,0.1009,0.013123,0.93763,0.98067,0.6612,0.1155,0.80241,0.59608,0.41243,0.069083,0.88507,0.11392,0.9633,0.58362,0.325,0.40353,0.98471,0.84546,0.73667,0.55484,0.47895,0.15926,0.52037,0.77846,0.9299,0.85472,0.55927,0.37119,0.24358,0.26997,0.90412,0.4461,0.67947,0.84975,0.17497,0.038878,0.45914,0.98086,0.43436,0.55119,0.86264,0.086926,0.42291,0.62359,0.69327,0.88015,0.49477,0.61441,0.55322,0.078757,0.85986,0.064749,0.89208,1
5.0819,15.764,0.68958,0.663,0.88016,0.097329,0.29448,0.5933,0.6314,0.21709,0.12434,0.6919,0.63,0.24995,0.75193,0.036161,0.98603,0.97592,0.59364,0.20299,0.06433,0.4304,0.28065,0.3676,0.5086,0.70321,0.48469,0.99177,0.18324,0.31008,0.56992,0.90021,0.93411,0.91396,0.99836,0.32262,0.79274,0.32573,0.35323,0.67791,0.31737,0.64997,0.93557,0.75233,0.14474,0.39373,0.016014,0.47587,0.78198,0.84792,0.15812,0.52203,0.32128,0.21732,0.63462,0.23777,0.4603,0.94774,0.52428,0.81063,0.71617,0.63441,0.68156,0.26594,0.041084,0.80622,0.064748,0.083356,0.18342,0.43086,0.86,0.066987,0.97171,0.65854,0.49608,0.86467,0.21157,0.59491,0.82987,0.19149,0.038106,0.086179,0.99494,0.35013,0.34901,0.90318,0.42237,0.48095,0.4712,0.26821,0.3382,0.75525,0.78246,0.37922,0.98219,0.82764,0.3994,1
6.1718,15.062,0.23011,0.92429,0.038885,0.6105,0.30197,0.95139,0.74737,0.10614,0.23153,0.92597,0.95689,0.07806,0.26665,0.20208,0.30965,0.62325,0.80813,0.43066,0.55854,0.30024,0.81539,0.52668,0.55516,0.11781,0.19385,0.47796,0.21932,0.48579,0.84593,0.89494,0.11269,0.66773,0.087018,0.85704,0.071533,0.26886,0.62825,0.55682,0.68574,0.38982,0.55092,0.51534,0.32685,0.60326,0.71446,0.70869,0.86188,0.035905,0.40871,0.083313,0.35204,0.065626,0.16484,0.84632,0.98687,0.53712,0.91479,0.5703,0.51483,0.35345,0.29907,0.21676,0.33732,0.13594,0.9582,0.72955,0.46328,0.81205,0.76878,0.58192,0.20447,0.89983,0.58487,0.50894,0.67449,0.40945,0.025792,0.76994,0.064253,0.48559,0.7182,0.16385,0.58785,0.22688,0.44741,0.97231,0.7166,0.28737,0.69933,0.4262,0.77392,0.57898,0.61269,0.46957,0.54262,1
4.1709,13.994,0.74899,0.92601,0.94655,0.24659,0.40345,0.55802,0.8892,0.44346,0.31481,0.36478,0.8423,0.85813,0.19416,0.61317,0.057336,0.090035,0.046726,0.90521,0.63927,0.074315,0.9587,0.59682,0.11857,0.57621,0.29197,0.63239,0.33751,0.93946,0.70103,0.16452,0.47575,0.58729,0.069704,0.51934,0.52554,0.19889,0.22547,0.67216,0.083629,0.74879,0.93779,0.0071053,0.079787,0.16403,0.50775,0.78424,0.8086,0.32074,0.55012,0.1913,0.6512,0.44151,0.79826,0.63756,0.31705,0.073552,0.54808,0.93063,0.060861,0.73228,0.60725,0.49808,0.86566,0.95396,0.023807,0.55916,0.40384,0.63224,0.8976,0.94355,0.037236,0.3407,0.15437,0.83163,0.94996,0.9642,0.94869,0.5089,0.5644,0.012126,0.35168,0.80057,0.73857,0.42702,0.73764,0.93071,0.49103,0.22515,0.094852,0.55977,0.95478,0.12048,0.4666,0.22101,0.34564,1
6.4316,16.59,0.28182,0.76169,0.70903,0.32782,0.49425,0.459,0.20814,0.81931,0.24999,0.63701,0.17477,0.35101,0.9247,0.98096,0.35911,0.87614,0.46164,0.1138,0.35832,0.21945,0.28085,0.89731,0.12436,0.85337,0.86099,0.14735,0.82489,0.028482,0.048834,0.55157,0.31665,0.94085,0.11349,0.76044,0.38308,0.9972,0.35279,0.20284,0.50261,0.27843,0.27751,0.02482,0.56143,0.90448,0.29017,0.13121,0.95964,0.35193,0.4012,0.97187,0.74812,0.0063182,0.59846,0.77802,0.96407,0.1569,0.78991,0.55252,0.99398,0.52532,0.94627,0.69079,0.87152,0.51656,0.94113,0.75331,0.50054,0.98002,0.36251,0.99471,0.010202,0.065658,0.9915,0.64811,0.18041,0.62482,0.64455,0.07446,0.389,0.44767,0.59617,0.86403,0.30574,0.79411,0.22893,0.47074,0.92522,0.32552,0.45986,0.65244,0.8313,0.19537,0.45841,0.83469,0.43281,1
6.1488,15.721,0.30574,0.16623,0.67679,0.39585,0.034345,0.28257,0.70831,0.53611,0.4863,0.25999,0.74022,0.34616,0.92752,0.26673,0.15342,0.97936,0.84967,0.40746,0.97552,0.90356,0.6312,0.12185,0.63789,0.50219,0.45135,0.32247,0.17884,0.511,0.96727,0.74848,0.37948,0.98215,0.64521,0.39035,0.37556,0.98901,0.07623,0.29118,0.45446,0.88246,0.055961,0.20744,0.83788,0.10357,0.45864,0.17793,0.99988,0.78387,0.081292,0.39125,0.9616,0.43268,0.51289,0.45689,0.25115,0.65634,0.67839,0.60866,0.41877,0.031126,0.77698,0.20158,0.54665,0.96558,0.49902,0.22372,0.11017,0.079638,0.18334,0.90447,0.83297,0.51802,0.84426,0.27082,0.25809,0.12309,0.12685,0.13336,0.83419,0.69562,0.6113,0.74003,0.79611,0.15718,0.91353,0.17404,0.067429,0.98062,0.17794,0.26663,0.72459,0.64752,0.88894,0.11589,0.57205,1
5.478,16.07,0.88345,0.86333,0.95359,0.96883,0.61507,0.68387,0.90264,0.77183,0.09103,0.59606,0.74773,0.1495,0.10766,0.58742,0.10171,0.82774,0.20608,0.77916,0.37727,0.099182,0.24529,0.82,0.10638,0.53452,0.56944,0.76822,0.76596,0.098403,0.43786,0.58055,0.31161,0.11728,0.83552,0.8022,0.2558,0.1528,0.99744,0.45137,0.86806,0.25012,0.59251,0.73204,0.20973,0.7057,0.80587,0.67342,0.14689,0.78861,0.6352,0.71536,0.16784,0.019021,0.013036,0.41004,0.58341,0.58744,0.79459,0.83903,0.94681,0.20651,0.81635,0.017058,0.51714,0.7159,0.82144,0.010175,0.92629,0.19646,0.57789,0.17594,0.77751,0.092662,0.6347,0.30373,0.67668,0.57593,0.67908,0.93955,0.58258,0.78993,0.71408,0.11573,0.86898,0.96753,0.37285,0.55715,0.80362,0.59621,0.27928,0.054911,0.3593,0.80209,0.76654,0.5105,0.65511,1
5.39,13.909,0.78831,0.2139,0.54663,0.26691,0.53297,0.10188,0.51396,0.43476,0.49727,0.87962,0.81081,0.16455,0.79965,0.40734,0.10535,0.51551,0.029032,0.76358,0.30392,0.13591,0.94727,0.1199,0.59098,0.39155,0.27245,0.53899,0.46117,0.91743,0.95417,0.88874,0.69651,0.88675,0.75717,0.61503,0.81261,0.95873,0.25081,0.40916,0.88411,0.46973,0.90198,0.31351,0.30231,0.19616,0.014628,0.7208,0.11458,0.74877,0.76125,0.45393,0.65759,0.038427,0.074561,0.43643,0.63327,0.11798,0.7893,0.70126,0.35525,0.93875,0.9297,0.98236,0.74677,0.90922,0.1138,0.55961,0.092934,0.59132,0.34033,0.28002,0.69104,0.52266,0.99895,0.28541,0.37686,0.75045,0.079463,0.41804,0.020382,0.43371,0.86121,0.59461,0.5469,0.72749,0.37292,0.78184,0.56107,0.097879,0.26979,0.61428,0.59471,0.9991,0.87134,0.92651,0.17031,1
4.3919,15.054,0.08649,0.71779,0.85691,0.6337,0.25845,0.70171,0.46972,0.30341,0.4142,0.2955,0.42681,0.76097,0.13804,0.61994,0.30796,0.16393,0.99893,0.17766,0.42524,0.14515,0.77238,0.1263,0.9429,0.57694,0.98664,0.89317,0.15759,0.92069,0.29685,0.15676,0.11794,0.065808,0.7891,0.35186,0.23096,0.083915,0.36668,0.75043,0.61797,0.43456,0.10862,0.81499,0.23604,0.26272,0.26376,0.63879,0.86669,0.46371,0.16897,0.46925,0.74993,0.13607,0.42349,0.32601,0.47714,0.23645,0.42711,0.88097,0.75367,0.93204,0.28766,0.81625,0.61447,0.67807,0.64985,0.12991,0.7898,0.1708,0.73977,0.20044,0.91865,0.56115,0.17505,0.53797,0.61145,0.53203,0.09183,0.39888,0.22921,0.16997,0.13306,0.8429,0.18914,0.1775,0.68021,0.50267,0.99391,0.59088,0.75948,0.67208,0.57371,0.37754,0.31018,0.71215,0.94048,1
4.8516,14.76,0.68011,0.57474,0.33435,0.76901,0.56828,0.54281,0.042866,0.99979,0.82303,0.18612,0.040019,0.68092,0.94427,0.039549,0.24694,0.39642,0.92755,0.69537,0.55475,0.66401,0.12881,0.6776,0.27083,0.90325,0.70328,0.85394,0.68301,0.32823,0.52527,0.21349,0.72998,0.23701,0.092983,0.091266,0.64712,0.62239,0.24357,0.58014,0.58157,0.66298,0.89515,0.96475,0.24229,0.26771,0.52412,0.93528,0.52108,0.73412,0.050801,0.08311,0.5325,0.95781,0.25456,0.2472,0.58286,0.67971,0.030487,0.40452,0.19905,0.12412,0.47297,0.39641,0.81865,0.20008,0.61407,0.065829,0.7539,0.69258,0.51692,0.20892,0.68852,0.59555,0.7628,0.12855,0.062854,0.88148,0.22343,0.1101,0.86198,0.51151,0.045135,0.15483,0.49329,0.26237,0.66865,0.77339,0.13731,0.79545,0.082751,0.88259,0.88709,0.61308,0.78161,0.57994,0.50802,1
7.7398,15.815,0.81091,0.37267,0.11369,0.13678,0.79778,0.71874,0.8365,0.55646,0.10408,0.30955,0.69045,0.57408,0.24591,0.21021,0.43948,0.42409,0.22687,0.28714,0.65382,0.5837,0.66738,0.67957,0.50395,0.072845,0.44176,0.40365,0.53711,0.6726,0.90421,0.96777,0.34676,0.16204,0.3915,0.32148,0.76737,0.80612,0.30552,0.8514,0.71535,0.13287,0.9063,0.96654,0.32866,0.70289,0.30744,0.53675,0.79211,0.89675,0.84069,0.98837,0.60978,0.047319,0.36271,0.082093,0.025257,0.34063,0.76338,0.407,0.72832,0.65669,0.42196,0.43942,0.38142,0.33547,0.13733,0.22711,0.92059,0.63462,0.93485,0.52257,0.72111,0.98018,0.36748,0.55701,0.50835,0.66963,0.56002,0.165,0.15305,0.45115,0.39092,0.66991,0.7014,0.9788,0.26824,0.1805,0.18079,0.23851,0.74056,0.27778,0.90973,0.88615,0.88842,0.67162,0.40046,1
5.4881,13.772,0.0317,0.6867,0.80343,0.90656,0.86302,0.41254,0.95046,0.82029,0.27681,0.64553,0.10934,0.58936,0.59814,0.10435,0.16461,0.45111,0.60181,0.58842,0.50038,0.2067,0.41944,0.079647,0.016197,0.12199,0.12938,0.63815,0.40331,0.97238,0.69986,0.1431,0.83062,0.39048,0.69192,0.91213,0.97724,0.18616,0.43541,0.83416,0.27843,0.98743,0.32502,0.5166,0.26431,0.13495,0.75256,0.98473,0.74695,0.37601,0.49057,0.029975,0.52521,0.72737,0.71678,0.98855,0.32448,0.80063,0.47156,0.69228,0.87959,0.7421,0.69027,0.49565,0.85856,0.26532,0.93196,0.4796,0.37,0.048775,0.30477,0.53781,0.43338,0.43458,0.84367,0.45285,0.28287,0.24762,0.14788,0.4198,0.92021,0.60396,0.92889,0.53961,0.17926,0.10514,0.97348,0.53889,0.1881,0.89409,0.351,0.53642,0.45483,0.71896,0.4713,0.49341,0.77574,1
5.3597,16.351,0.42081,0.085522,0.96603,0.88279,0.16506,0.84569,0.038858,0.78779,0.45353,0.23936,0.80475,0.73645,0.86463,0.58659,0.96925,0.3868,0.33944,0.26795,0.26316,0.57858,0.17341,0.3852,0.10424,0.97013,0.81024,0.16654,0.40074,0.82267,0.32531,0.42376,0.44961,0.77805,0.27954,0.97803,0.2019,0.76834,0.017271,0.057644,0.61765,0.031114,0.23847,0.86546,0.030599,0.92516,0.81334,0.16991,0.52567,0.37677,0.98314,0.098712,0.69794,0.70207,0.31789,0.68383,0.713,0.92615,0.90014,0.41463,0.33323,0.58984,0.60951,0.47656,0.43064,0.65542,0.87323,0.73472,0.89499,0.66328,0.33422,0.0029255,0.31246,0.27622,0.5091,0.11604,0.81778,0.62689,0.59769,0.93563,0.87513,0.68621,0.073973,0.41257,0.31446,0.3342,0.039411,0.92437,0.63527,0.29733,0.75527,0.18846,0.2837,0.11387,0.17671,0.50396,0.077178,1
2.8097,15.064,0.5344,0.0812,0.68127,0.73654,0.74519,0.78406,0.31342,0.69317,0.55795,0.60214,0.095087,0.78043,0.54959,0.52252,0.28563,0.5501,0.56878,0.27482,0.10016,0.5125,0.93669,0.93443,0.75225,0.77011,0.043326,0.69954,0.33461,0.91714,0.022997,0.65232,0.55579,0.65089,0.066856,0.63547,0.18921,0.72038,0.11999,0.71036,0.86088,0.16271,0.97359,0.92641,0.10441,0.40639,0.34916,0.51177,0.94362,0.46265,0.51939,0.91556,0.88118,0.70108,0.2939,0.39855,0.028488,0.88926,0.13727,0.59756,0.87724,0.99504,0.26224,0.81536,0.67354,0.70111,0.14727,0.3587,0.76393,0.47593,0.65367,0.40581,0.95798,0.095621,0.42244,0.020118,0.78514,0.12269,0.21469,0.76982,0.96369,0.069192,0.2264,0.29648,0.11303,0.70444,0.25309,0.77662,0.99163,0.29479,0.62752,0.7974,0.084597,0.34708,0.7948,0.062648,0.97017,1
