@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.9783,15.079,0.48685,0.93853,0.85678,0.088449,0.60484,0.4247,0.75602,0.54432,0.38221,0.093693,0.1921,0.14153,0.17553,0.47477,0.59265,0.53004,0.066165,0.6557,0.84343,0.20315,0.30727,0.49616,0.11481,0.77728,0.92379,0.16375,0.91342,0.37471,0.497,0.64354,0.34554,0.67282,0.63694,0.12086,0.13587,0.79989,0.16909,0.67476,0.016992,0.28963,0.57136,0.93989,0.9,0.64784,0.090969,0.81329,0.11152,0.76457,0.2482,0.54872,0.59349,0.61842,0.83948,0.97581,0.45483,0.87477,0.26521,0.27833,0.30413,0.37481,0.67027,0.18577,0.37814,0.22768,0.82173,0.29682,0.27389,0.861,0.93297,0.88073,0.016375,0.81816,0.19598,0.51356,0.0024414,0.80883,0.59729,0.28493,0.81234,0.47489,0.73879,0.14685,0.60817,0.99598,0.11821,0.3476,0.56275,0.90344,0.67386,0.5726,0.24789,0.31198,0.98347,0.83606,0.30996,1
5.1963,15.314,0.25541,0.25197,0.42737,0.69272,0.3803,0.15815,0.91487,0.62293,0.13226,0.097697,0.68909,0.10993,0.038723,0.17813,0.61612,0.029525,0.93337,0.01643,0.089011,0.58778,0.037238,0.37556,0.75663,0.427,0.87707,0.21317,0.37317,0.28025,0.00098599,0.3074,0.15745,0.4312,0.1717,1.2579e-05,0.3163,0.91403,0.28601,0.2927,0.3675,0.22426,0.20155,0.53034,0.53864,0.36096,0.6945,0.25256,0.65396,0.44757,0.30935,0.94998,0.5392,0.99157,0.34171,0.50251,0.22849,0.81113,0.27123,0.50242,0.28566,0.078395,0.73001,0.44614,0.92649,0.88237,0.9579,0.11322,0.58298,0.4665,0.43086,0.72534,0.53732,0.34954,0.40896,0.48022,0.7927,0.37825,0.16193,0.53131,0.084701,0.92099,0.47572,0.96656,0.93945,0.32854,0.70276,0.64737,0.33781,0.83438,0.52691,0.51552,0.15589,0.74695,0.77134,0.43233,0.95993,1
6.0111,14.76,0.069544,0.26776,0.24778,0.73787,0.29985,0.57828,0.64287,0.42131,0.16538,0.90555,0.070291,0.54961,0.22767,0.050106,0.049695,0.92413,0.9346,0.80881,0.99147,0.25715,0.67071,0.28723,0.32477,0.094569,0.56321,0.64315,0.0022002,0.57653,0.94046,0.55341,0.70526,0.20571,0.54124,0.77064,0.51656,0.90091,0.43721,0.77639,0.94168,0.48037,0.015749,0.69312,0.78758,0.37051,0.42774,0.75716,0.82291,0.9101,0.091385,0.7627,0.88436,0.45348,0.26583,0.48053,0.235,0.18527,0.7354,0.5372,0.21601,0.4683,0.25113,0.17862,0.47122,0.98854,0.16286,0.63897,0.4902,0.53573,0.65533,0.9871,0.66946,0.31181,0.69496,0.031055,0.041087,0.30683,0.68395,0.94092,0.40349,0.51107,0.95576,0.77266,0.62912,0.15926,0.81202,0.73818,0.56438,0.086009,0.25452,0.8937,0.59933,0.64192,0.068783,0.58789,0.92068,1
4.8396,14.348,0.89938,0.78458,0.15281,0.67852,0.69737,0.42136,0.96649,0.10733,0.20369,0.23049,0.98278,0.98853,0.44478,0.025271,0.12003,0.27861,0.76506,0.68476,0.38923,0.68813,0.65749,0.81783,0.23567,0.036582,0.33638,0.78167,0.19994,0.64342,0.69941,0.46417,0.23219,0.28973,0.87829,0.37144,0.32255,0.84547,0.54236,0.21879,0.6418,0.39276,0.51853,0.3571,0.61144,0.018858,0.55752,0.14387,0.053666,0.39761,0.50039,0.67004,0.82658,0.12057,0.95572,0.47029,0.42902,0.11737,0.41208,0.57018,0.79704,0.23998,0.0057267,0.25771,0.2214,0.30053,0.71997,0.15942,0.99789,0.92738,0.21234,0.057706,0.71082,0.11763,0.57858,0.66961,0.5852,0.14549,0.87838,0.29863,0.23753,0.47005,0.69388,0.18721,0.50026,0.78631,0.59093,0.2905,0.16513,0.55904,0.69521,0.7242,0.89902,0.86091,0.70902,0.8507,0.0021742,1
5.393,13.709,0.71268,0.60675,0.1839,0.14182,0.94534,0.6185,0.91111,0.58168,0.56516,0.14503,0.27259,0.81352,0.58624,0.29812,0.43151,0.78162,0.23419,0.52408,0.52004,0.88255,0.71233,0.83166,0.15891,0.84764,0.89565,0.65995,0.35723,0.66463,0.41278,0.81445,0.85738,0.43092,0.90304,0.85961,0.12,0.82874,0.09216,0.26223,0.083341,0.57028,0.82116,0.29095,0.60503,0.051474,0.74121,0.046649,0.97124,0.61293,0.17315,0.62078,0.83981,0.98908,0.6512,0.18993,0.060756,0.088863,0.99263,0.18211,0.62576,0.23944,0.3008,0.88177,0.41596,0.50124,0.81097,0.5045,0.73279,0.29846,0.23331,0.37232,0.92995,0.63246,0.011685,0.90627,0.21004,0.17929,0.58066,0.33244,0.18875,0.29498,0.24422,0.031017,0.3009,0.99293,0.49056,0.55682,0.35516,0.14547,0.74666,0.66133,0.29038,0.74108,0.72596,0.3833,0.97725,1
4.5056,12.94,0.32638,0.10743,0.0034275,0.30944,0.77372,0.13157,0.72835,0.6601,0.99586,0.66715,0.27888,0.16976,0.98404,0.76552,0.30393,0.14064,0.9311,0.78092,0.055892,0.00030875,0.44152,0.48617,0.39666,0.86512,0.37127,0.30923,0.48667,0.9085,0.90305,0.90328,0.68394,0.96222,0.1664,0.43732,0.43919,0.54205,0.42907,0.73624,0.76835,0.67825,0.9831,0.83159,0.58336,0.019935,0.73686,0.76532,0.4298,0.9466,0.87187,0.72211,0.018126,0.19781,0.26465,0.57286,0.44074,0.22907,0.45754,0.99472,0.048544,0.60233,0.4063,0.27378,0.5783,0.92215,0.70424,0.27335,0.42532,0.53166,0.55802,0.59398,0.21773,0.53797,0.4064,0.23219,0.7527,0.63409,0.52298,0.0018025,0.18219,0.58144,0.24437,0.011919,0.18561,0.5002,0.89153,0.74892,0.36256,0.69631,0.56711,0.87993,0.52582,0.71016,0.13811,0.64418,0.41734,1
5.6326,15.886,0.083125,0.23688,0.31749,0.67328,0.77812,0.20812,0.43178,0.94765,0.3855,0.85434,0.16027,0.019529,0.098075,0.78114,0.22998,0.18825,0.060884,0.65659,0.10509,0.19538,0.37428,0.29432,0.16819,0.53207,0.761,0.67097,0.67844,0.85094,0.25611,0.32723,0.098609,0.75784,0.63878,0.65418,0.89205,0.46071,0.60028,0.58801,0.20477,0.88042,0.99256,0.25555,0.038889,0.27477,0.23059,0.25483,0.49625,0.53761,0.42827,0.70135,0.87103,0.46744,0.64381,0.81924,0.74081,0.42693,0.93587,0.29279,0.60875,0.93086,0.70107,0.30297,0.87332,0.53008,0.66843,0.59771,0.67426,0.10013,0.37889,0.55636,0.85604,0.19041,0.19339,0.13899,0.70578,0.36155,0.67077,0.56454,0.37706,0.81872,0.30573,0.24942,0.31459,0.7671,0.17186,0.8175,0.55725,0.3141,0.46867,0.96579,0.63092,0.29263,0.75113,0.063421,0.93333,1
5.5553,16.456,0.69715,0.61071,0.047828,0.45021,0.88421,0.017756,0.64712,0.99553,0.96937,0.33996,0.15389,0.27964,0.40583,0.75434,0.94956,0.34802,0.86508,0.2564,0.00041323,0.23331,0.0066616,0.88459,0.39609,0.635,0.83548,0.77287,0.78163,0.0089585,0.71263,0.5842,0.1783,0.47768,0.78353,0.26991,0.41341,0.88295,0.17906,0.52295,0.98762,0.3652,0.58507,0.17158,0.94028,0.47307,0.92485,0.93915,0.26344,0.17004,0.22059,0.91027,0.0088664,0.49878,0.63217,0.1802,0.51184,0.49258,0.94248,0.49275,0.39513,0.49187,0.67355,0.045732,0.90413,0.076213,0.60906,0.028789,0.57912,0.83463,0.70714,0.046938,0.45617,0.87901,0.13213,0.58346,0.83771,0.19495,0.71746,0.99555,0.63785,0.67451,0.32665,0.71687,0.2354,0.42092,0.14206,0.91024,0.8984,0.56209,0.41102,0.14245,0.13739,0.52391,0.58574,0.075734,0.33233,1
5.8232,13.503,0.7915,0.044954,0.93211,0.89774,0.13839,0.023767,0.32296,0.15479,0.065168,0.86332,0.42904,0.14488,0.17105,0.40616,0.67435,0.94983,0.96323,0.26087,0.57758,0.35183,0.62197,0.22637,0.88615,0.19375,0.054652,0.7088,0.5821,0.090933,0.073821,0.97906,0.98598,0.20841,0.041311,0.44236,0.48554,0.1093,0.55986,0.35893,0.078318,0.60844,0.39177,0.15123,0.62304,0.859,0.59928,0.077561,0.78827,0.82116,0.73723,0.65724,0.66897,0.63727,0.73572,0.12412,0.63422,0.474,0.16958,0.016096,0.4532,0.14892,0.19976,0.3178,0.2771,0.64147,0.8881,0.46594,0.58585,0.31897,0.32745,0.18908,0.05758,0.74247,0.43023,0.43394,0.70847,0.98653,0.57369,0.062157,0.0058077,0.81385,0.90973,0.064417,0.87505,0.39761,0.1469,0.048261,0.62067,0.82177,0.9541,0.080494,0.66716,0.42775,0.2966,0.9024,0.52621,1
5.6255,15.857,0.92973,0.51554,0.6957,0.060905,0.75085,0.22224,0.78187,0.55144,0.63106,0.53496,0.1771,0.16002,0.98041,0.95405,0.39862,0.86354,0.48091,0.70562,0.31938,0.017617,0.38608,0.52839,0.94547,0.33346,0.56349,0.82967,0.55611,0.30062,0.24403,0.61339,0.59921,0.93303,0.82568,0.98873,0.93279,0.29981,0.41571,0.025108,0.68985,0.93978,0.4092,0.77746,0.18919,0.99851,0.83034,0.30979,0.85457,0.13375,0.24385,0.32581,0.94616,0.98326,0.48314,0.09119,0.79434,0.41994,0.43032,0.82577,0.073915,0.65497,0.31933,0.25521,0.69358,0.11286,0.65107,0.92566,0.56685,0.68237,0.60179,0.096458,0.029063,0.021177,0.46884,0.5223,0.090844,0.7522,0.87002,0.15585,0.76259,0.95744,0.53952,0.98494,0.36467,0.91178,0.08251,0.69563,0.14775,0.72961,0.73374,0.35624,0.35313,0.404,0.44275,0.55842,0.3703,1
4.1717,15.637,0.92247,0.43276,0.22709,0.27832,0.25892,0.68184,0.68719,0.37453,0.59156,0.51493,0.29685,0.093924,0.96542,0.93158,0.070595,0.99127,0.040076,0.98865,0.36034,0.55995,0.52236,0.40508,0.35721,0.76866,0.74029,0.75475,0.16828,0.83484,0.31884,0.15001,0.077261,0.22877,0.94323,0.92926,0.62417,0.078354,0.52586,0.36411,0.48976,0.35382,0.32657,0.95654,0.21091,0.54009,0.93653,0.20212,0.91848,0.21133,0.60793,0.9434,0.66737,0.57604,0.68889,0.70923,0.77537,0.18254,0.13349,0.23746,0.81223,0.56024,0.29696,0.78781,0.46226,0.17957,0.81265,0.75822,0.68055,0.88271,0.89289,0.6075,0.3119,0.10679,0.84201,0.083998,0.19495,0.57945,0.63785,0.52664,0.14722,0.38781,0.11185,0.23894,0.86555,0.85986,0.58081,0.86031,0.9128,0.68233,0.73784,0.4575,0.70637,0.34394,0.034374,0.54615,0.26448,1
5.4026,13.903,0.0028802,0.41838,0.4904,0.76272,0.61259,0.77311,0.02551,0.035196,0.78367,0.97264,0.27594,0.14431,0.55893,0.68609,0.093922,0.97349,0.27066,0.80952,0.53813,0.92417,0.19918,0.011378,0.48109,0.88446,0.36692,0.085274,0.44084,0.25249,0.6026,0.93428,0.029161,0.19234,0.32773,0.72272,0.98457,0.57071,0.21552,0.83595,0.12045,0.57242,0.3355,0.88336,0.80527,0.95144,0.4417,0.31117,0.13799,0.55534,0.35823,0.42201,0.21237,0.18666,0.35853,0.92635,0.37692,0.80834,0.69377,0.81976,0.79419,0.74421,0.067534,0.85378,0.69508,0.22862,0.4745,0.061197,0.62604,0.21602,0.19208,0.34469,0.53071,0.71209,0.97236,0.98625,0.3417,0.9189,0.25488,0.57473,0.43943,0.74805,0.94711,0.46372,0.036525,0.58198,0.22704,0.53703,0.87774,0.28391,0.17266,0.25476,0.77063,0.47964,0.80522,0.43349,0.71079,1
4.4581,15.195,0.55307,0.67088,0.004728,0.88727,0.20836,0.63808,0.041713,0.18401,0.0032508,0.39947,0.46346,0.11699,0.6102,0.81338,0.78566,0.31407,0.91355,0.49881,0.62818,0.62153,0.7714,0.68526,0.31825,0.076707,0.71864,0.53246,0.50692,0.3561,0.79737,0.63437,0.37503,0.81576,0.5758,0.78153,0.85368,0.19205,0.013101,0.1763,0.21523,0.96853,0.097964,0.39476,0.30624,0.49121,0.33082,0.85704,0.55295,0.5476,0.77288,0.43583,0.835,0.93274,0.34844,0.50724,0.22248,0.082485,0.26832,0.15047,0.78414,0.577,0.99279,0.2583,0.62896,0.22843,0.2352,0.36336,0.17745,0.91884,0.4863,0.12882,0.46368,0.6777,0.824,0.45106,0.22584,0.65633,0.8791,0.35453,0.16863,0.46038,0.48131,0.90191,0.46739,0.15851,0.26895,0.7787,0.96777,0.37795,0.65876,0.54215,0.90374,0.44628,0.35447,0.54738,0.81262,1
5.9543,15.122,0.075345,0.80018,0.63077,0.95527,0.44709,0.40441,0.43836,0.32923,0.03959,0.9954,0.23495,0.92686,0.44705,0.53279,0.97711,0.15176,0.68194,0.93837,0.39724,0.76041,0.61965,0.22446,0.61863,0.20278,0.59231,0.65121,0.82329,0.96714,0.7884,0.033938,0.64714,0.39226,0.45389,0.90952,0.6953,0.0011522,0.47683,0.67121,0.94356,0.18437,0.96152,0.60073,0.36887,0.14626,0.77338,0.047466,0.76097,0.96148,0.78141,0.90954,0.075067,0.57707,0.57788,0.61278,0.80934,0.85754,0.19185,0.60926,0.88831,0.91963,0.98016,0.20454,0.57034,0.49999,0.70316,0.49294,0.63234,0.72315,0.29268,0.0452,0.12297,0.01303,0.37612,0.77577,0.16038,0.51448,0.58158,0.51436,0.64375,0.68552,0.015596,0.67626,0.85024,0.44486,0.22863,0.49295,0.82507,0.12311,0.79331,0.77173,0.2137,0.55569,0.12854,0.97926,0.20934,1
5.2701,16.128,0.4285,0.034658,0.1071,0.05445,0.56039,0.14748,0.85454,0.78976,0.26662,0.57481,0.62958,0.98216,0.82394,0.83796,0.82572,0.25932,0.72223,0.94816,0.20208,0.81077,0.40187,0.55257,0.054426,0.8698,0.68597,0.066748,0.65236,0.6535,0.59621,0.30428,0.86665,0.72936,0.31452,0.14564,0.40794,0.042537,0.70322,0.50346,0.54536,0.014922,0.38432,0.047834,0.19584,0.17714,0.92613,0.88032,0.7083,0.12304,0.19457,0.91552,0.8215,0.017459,0.31087,0.9131,0.74145,0.53613,0.8119,0.51656,0.16604,0.22438,0.46131,0.60116,0.19318,0.38539,0.83893,0.66945,0.89832,0.7284,0.10739,0.12524,0.066781,0.32811,0.64732,0.88458,0.47443,0.83316,0.70145,0.45595,0.84073,0.8184,0.19681,0.93999,0.28882,0.76836,0.83544,0.17707,0.65503,0.58214,0.15273,0.71765,0.61823,0.67399,0.38975,0.22152,0.06785,1
6.3055,13.533,0.57445,0.042235,0.88964,0.32142,0.56443,0.65021,0.66312,0.98733,0.23128,0.17561,0.68652,0.54503,0.036008,0.37569,0.9672,0.91863,0.64197,0.88744,0.78371,0.81112,0.8839,0.57979,0.2838,0.20537,0.13907,0.20865,0.57774,0.12239,0.92401,0.22337,0.65005,0.75965,0.8175,0.13208,0.58651,0.64251,0.023194,0.25196,0.17835,0.41981,0.79569,0.82294,0.021235,0.31173,0.77669,0.95773,0.48887,0.87474,0.5115,0.035145,0.29096,0.42511,0.55348,0.59978,0.94937,0.080614,0.76827,0.56681,0.42079,0.37258,0.71017,0.98873,0.78277,0.71162,0.43547,0.42598,0.24038,0.53572,0.85392,0.55894,0.50735,0.16119,0.59951,0.38685,0.27529,0.027343,0.47652,0.051364,0.56073,0.4854,0.094924,0.45414,0.90912,0.54054,0.69528,0.20619,0.25089,0.82633,0.47269,0.056525,0.12027,0.84254,0.60246,0.59456,0.05362,1
5.7387,15.004,0.19698,0.016778,0.79719,0.40558,0.45305,0.77074,0.22451,0.25877,0.46033,0.71913,0.31146,0.14056,0.75974,0.7369,0.33105,0.25769,0.80436,0.19987,0.80197,0.37877,0.7901,0.80447,0.96522,0.40391,0.776,0.59147,0.76998,0.52987,0.62659,0.28637,0.70759,0.29197,0.42145,0.031509,0.16133,0.84499,0.00919,0.35076,0.335,0.23567,0.33381,0.56252,0.70422,0.095992,0.74867,0.56748,0.86804,0.53868,0.50724,0.72983,0.90561,0.13836,0.014826,0.017374,0.66434,0.89712,0.18273,0.021218,0.57373,0.29937,0.58704,0.12043,0.14199,0.5251,0.82827,0.76404,0.4041,0.38689,0.48932,0.55363,0.025804,0.75355,0.037486,0.10553,0.84477,0.5947,0.4538,0.35067,0.6855,0.70032,0.67743,0.15705,0.062795,0.10637,0.26532,0.7591,0.82675,0.48643,0.22697,0.84038,0.5984,0.35574,0.79156,0.46332,0.52705,1
4.992,13.191,0.24973,0.93755,0.29756,0.38374,0.46916,0.97957,0.61144,0.36989,0.7404,0.67437,0.47067,0.69108,0.99325,0.35475,0.049944,0.62889,0.9864,0.38248,0.48081,0.27592,0.21726,0.83797,0.61303,0.43053,0.083817,0.19003,0.54216,0.61992,0.45215,0.075158,0.040999,0.97133,0.10863,0.78331,0.49562,0.39301,0.52671,0.82285,0.65387,0.4819,0.70073,0.7392,0.69263,0.046887,0.66793,0.98189,0.1358,0.73562,0.25058,0.62543,0.11339,0.21345,0.10279,0.95261,0.93053,0.93137,0.93517,0.32792,0.099821,0.97489,0.40701,0.63376,0.28312,0.86341,0.40319,0.57756,0.7565,0.94383,0.52978,0.60547,0.33996,0.21192,0.51954,0.26473,0.60353,0.55759,0.17307,0.98199,0.97517,0.47014,0.84227,0.74643,0.45813,0.025643,0.81288,0.61278,0.51294,0.76163,0.96616,0.057774,0.58942,0.90642,0.086064,0.092106,0.89156,1
4.4849,14.999,0.30643,0.61574,0.76239,0.83338,0.011797,0.50127,0.87747,0.42657,0.93306,0.37508,0.31239,0.73014,0.25037,0.4644,0.094139,0.1139,0.42121,0.43433,0.88256,0.45008,0.79347,0.55951,0.43573,0.040836,0.11115,0.35068,0.61854,0.76598,0.29406,0.691,0.017258,0.71719,0.9457,0.93683,0.41942,0.36485,0.15336,0.35354,0.24072,0.1183,0.73537,0.21934,0.23244,0.23428,0.60467,0.37533,0.3668,0.52539,0.14747,0.86408,0.017624,0.12948,0.80739,0.15871,0.87446,0.86431,0.64596,0.53151,0.74928,0.070583,0.22328,0.048018,0.75842,0.1695,0.54793,0.50477,0.67835,0.11672,0.88595,0.40039,0.801,0.46684,0.24008,0.62171,0.41102,0.1007,0.8912,0.32088,0.28582,0.024824,0.76947,0.52525,0.33012,0.92038,0.89476,0.058972,0.043394,0.18821,0.47764,0.099814,0.60988,0.83523,0.87001,0.76576,0.041755,1
5.5557,15.945,0.78837,0.71343,0.82355,0.18552,0.66084,0.89155,0.131,0.41667,0.44016,0.61627,0.77212,0.99996,0.58203,0.23572,0.69551,0.10599,0.14121,0.55096,0.22893,0.34599,0.12981,0.95502,0.6905,0.98538,0.10474,0.29192,0.28738,0.068383,0.26635,0.7726,0.022072,0.31344,0.54394,0.83951,0.89843,0.32233,0.48952,0.47518,0.88893,0.54293,0.46671,0.75567,0.18772,0.50238,0.1523,0.05669,0.039656,0.31467,0.10557,0.17071,0.8002,0.77266,0.88919,0.46805,0.67995,0.85602,0.46768,0.3648,0.79782,0.20212,0.74121,0.0063399,0.70988,0.47878,0.9198,0.22893,0.91353,0.71816,0.26416,0.0524,0.10059,0.43927,0.0019898,0.6145,0.49218,0.62259,0.45211,0.66943,0.37132,0.52197,0.20661,0.27429,0.042201,0.14572,0.98831,0.94315,0.10096,0.5588,0.47808,0.41236,0.78868,0.81915,0.16701,0.25452,0.33985,1
8.4844,16.193,0.45908,0.47708,0.47632,0.15719,0.15761,0.72581,0.057131,0.11515,0.15664,0.8368,0.4186,0.25933,0.86952,0.10811,0.60128,0.61781,0.63227,0.66609,0.92138,0.18184,0.8612,0.23733,0.38269,0.27628,0.76647,0.72186,0.45737,0.38104,0.31715,0.1142,0.94548,0.6544,0.11135,0.12265,0.90547,0.85039,0.16803,0.3306,0.31924,0.097121,0.32919,0.055116,0.33598,0.85079,0.31218,0.45379,0.23887,0.87399,0.6312,0.28748,0.20954,0.098239,0.3406,0.87711,0.64171,0.83288,0.73522,0.14493,0.20492,0.79,0.39305,0.096382,0.94368,0.65388,0.16515,0.40772,0.21358,0.96582,0.26513,0.8445,0.8987,0.4954,0.081705,0.48549,0.54882,0.24246,0.1337,0.83592,0.52166,0.56148,0.93353,0.44045,0.215,0.32491,0.79521,0.0010165,0.44379,0.36323,0.64461,0.0090231,0.44951,0.83197,0.12432,0.87222,0.85665,1
5.3132,14.417,0.5609,0.82278,0.98723,0.56207,0.24057,0.7935,0.83214,0.16928,0.86019,0.66665,0.14059,0.21163,0.12701,0.59978,0.76974,0.32442,0.54234,0.48103,0.44502,0.12261,0.67526,0.92452,0.36379,0.68918,0.84197,0.60419,0.2968,0.080432,0.31694,0.24158,0.94476,0.16263,0.44373,0.32168,0.50677,0.89776,0.59205,0.68148,0.20864,0.10704,0.70644,0.89476,0.11215,0.96454,0.9437,0.20492,0.54226,0.92554,0.094853,0.87503,0.92943,0.39836,0.00076239,0.65111,0.16734,0.94375,0.45937,0.30413,0.68469,0.98079,0.96497,0.28141,0.3764,0.62056,0.22848,0.52304,0.75799,0.99624,0.84936,0.97868,0.54815,0.83715,0.7552,0.20138,0.9527,0.9637,0.58782,0.52073,0.044104,0.99392,0.50415,0.55809,0.25278,0.99445,0.52937,0.56678,0.20459,0.16262,0.38359,0.25783,0.93381,0.36494,0.9328,0.54647,0.67751,1
4.5583,15.998,0.031449,0.58719,0.84782,0.90047,0.50918,0.7109,0.7616,0.27326,0.072511,0.53026,0.27033,0.52359,0.80527,0.63498,0.35768,0.40138,0.13107,0.18239,0.8855,0.74683,0.53892,0.99309,0.59143,0.41175,0.27954,0.24222,0.054598,0.60067,0.57086,0.45115,0.46343,0.93708,0.17889,0.96742,0.74589,0.41394,0.68939,0.33061,0.11118,0.59889,0.89475,0.8598,0.50312,0.073564,0.98133,0.77351,0.62765,0.46276,0.20452,0.12134,0.64785,0.88292,0.43825,0.4094,0.033677,0.1589,0.59567,0.043826,0.7091,0.32816,0.04216,0.88812,0.12924,0.9724,0.79164,0.69452,0.81171,0.6526,0.90874,0.55826,0.56059,0.74714,0.38302,0.93208,0.28719,0.3843,0.91721,0.38545,0.89287,0.87427,0.94849,0.1367,0.37742,0.044353,0.31515,0.69748,0.3313,0.79604,0.32498,0.49728,0.89598,0.72274,0.035702,0.45273,0.34148,1
6.1887,16.116,0.15419,0.77062,0.62537,0.51198,0.5374,0.65174,0.30358,0.078288,0.30767,0.43918,0.4264,0.075719,0.29722,0.47489,0.21995,0.19777,0.25587,0.51853,0.078362,0.73178,0.44294,0.96992,0.81512,0.26979,0.66701,0.40385,0.33346,0.72779,0.54703,0.27488,0.89129,0.47906,0.28254,0.46689,0.10159,0.75321,0.48453,0.92114,0.24666,0.026376,0.69721,0.26863,0.89124,0.80971,0.20008,0.75647,0.23389,0.46019,0.91544,0.17202,0.76964,0.59789,0.31164,0.76252,0.0098802,0.89211,0.79323,0.65675,0.43793,0.34145,0.57946,0.38863,0.076187,0.51952,0.50467,0.35716,0.93391,0.90922,0.70247,0.039792,0.94429,0.93062,0.021555,0.24685,0.011077,0.72871,0.10678,0.51057,0.69731,0.81451,0.92953,0.79376,0.085927,0.23165,0.88411,0.90696,0.53486,0.59625,0.27923,0.40165,0.71463,0.17676,0.09002,0.85998,0.6438,1
4.3864,15.587,0.69759,0.8444,0.55938,0.00095182,0.60401,0.72804,0.070096,0.63568,0.42888,0.99155,0.56104,0.65976,0.67192,0.42562,0.67494,0.69256,0.28285,0.15622,0.48089,0.27816,0.85449,0.30883,0.42126,0.54256,0.81896,0.56933,0.20856,0.12082,0.77786,0.89254,0.33912,0.92753,0.68203,0.51145,0.83062,0.42893,0.68486,0.047379,0.44762,0.35522,0.49563,0.53113,0.37074,0.71272,0.0011546,0.40381,0.072333,0.43069,0.24819,0.8713,0.62181,0.54183,0.4631,0.024502,0.87678,0.9306,0.11999,0.31739,0.18209,0.38436,0.85143,0.4397,0.96497,0.31998,0.71516,0.37364,0.1378,0.61392,0.17485,0.64257,0.60703,0.27521,0.16329,0.5551,0.0041209,0.21441,0.061764,0.44152,0.98237,0.88297,0.62543,0.48578,0.42582,0.32612,0.99691,0.51707,0.30667,0.4522,0.81939,0.30368,0.59024,0.19356,0.25598,0.97548,0.87159,1
5.7053,16.169,0.14026,0.90892,0.71135,0.92618,0.7654,0.6146,0.80995,0.84519,0.50836,0.61699,0.12637,0.35511,0.90057,0.66682,0.99363,0.17881,0.0066441,0.98654,0.66844,0.4282,0.25001,0.82291,0.86695,0.72639,0.1095,0.68037,0.76851,0.30184,0.42715,0.70993,0.86605,0.58566,0.064604,0.94842,0.82316,0.62093,0.48555,0.42041,0.21016,0.57768,0.54002,0.26353,0.2701,0.096831,0.50448,0.35695,0.30296,0.50539,0.79665,0.73762,0.3053,0.21699,0.37051,0.51886,0.74635,0.94496,0.029892,0.80779,0.045854,0.3995,0.73124,0.84135,0.61367,0.97507,0.89265,0.044432,0.57152,0.79345,0.25123,0.066672,0.012612,0.27419,0.35921,0.19335,0.4139,0.76193,0.95656,0.37199,0.94254,0.88172,0.57262,0.7998,0.56481,0.90284,0.085162,0.41329,0.33529,0.51317,0.53702,0.98649,0.33587,0.75666,0.56844,0.74702,0.088384,1
