@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
16.828,11.413,-1
15.733,17.82,-1
4.6899,17.932,-1
6.6072,19.473,-1
3.3475,9.4645,-1
9.1274,4.5271,-1
11.421,15.681,-1
7.7114,7.496,-1
12.036,0.61238,-1
0.72878,13.497,-1
14.463,9.5181,-1
12.217,12.379,-1
3.5203,7.8952,-1
15.261,5.2474,-1
3.3593,6.11,-1
6.6936,6.8394,-1
5.1042,14.826,-1
14.05,18.819,-1
14.985,1.1487,-1
4.9872,12.566,-1
17.868,0.27711,-1
12.927,0.078879,-1
6.6871,9.8896,-1
9.5001,9.7093,-1
7.4395,15.329,-1
6.9761,6.3878,-1
3.7221,4.7492,-1
12.292,2.5839,-1
4.4724,0.8504,-1
8.1634,1.4081,-1
2.5805,8.7221,-1
3.7286,1.7027,-1
3.2189,8.324,-1
19.817,2.8528,-1
1.6342,4.6132,-1
5.0925,9.4844,-1
12.4,11.185,-1
15.401,17.704,-1
5.0482,11.851,-1
0.95844,4.8108,-1
19.635,15.523,-1
3.6135,8.6667,-1
8.9112,7.7481,-1
12.418,8.4483,-1
13.195,15.89,-1
8.5744,17.98,-1
12.819,18.45,-1
5.5138,4.5293,-1
4.5194,7.5257,-1
17.549,11.164,-1
0.78136,17.466,-1
16.472,15.113,-1
15.179,2.0842,-1
7.828,8.2723,-1
13.037,10.672,-1
17.685,0.49464,-1
4.9703,14.068,-1
4.8154,0.84134,-1
6.1859,15.75,-1
9.2382,11.873,-1
15.114,0.096706,-1
19.354,5.0243,-1
6.0688,11.343,-1
2.8586,4.5776,-1
8.8303,12.605,-1
11.258,2.6747,-1
15.5,6.0932,-1
3.5178,10.028,-1
11.801,13.81,-1
10.132,5.0018,-1
6.2947,19.896,-1
13.791,12.444,-1
12.035,11.235,-1
9.4892,9.6776,-1
0.45602,4.2109,-1
17.023,6.9208,-1
1.2077,1.3235,-1
11.16,2.7654,-1
4.17,14.727,-1
12.167,9.4286,-1
11.514,10.144,-1
9.8786,17.213,-1
14.478,18.472,-1
11.478,16.328,-1
11.239,15.972,-1
14.296,2.9231,-1
15.651,9.7022,-1
17.172,4.662,-1
15.351,16.65,-1
8.5212,4.3074,-1
19.149,4.5252,-1
18.172,2.9542,-1
13.157,0.50696,-1
17.421,17.015,-1
2.9101,3.1189,-1
18.848,12.435,-1
10.687,16.031,-1
12.768,5.4982,-1
18.068,19.722,-1
9.1781,0.97901,-1
5.1275,5.6799,-1
9.845,16.391,-1
0.54811,3.094,-1
16.292,17.453,-1
9.5291,3.4005,-1
8.5416,14.708,-1
13.698,1.9082,-1
4.4698,3.7932,-1
2.8399,16.13,-1
19.148,6.9723,-1
8.5572,13.316,-1
3.9921,0.83618,-1
12.078,3.6294,-1
12.947,5.2084,-1
9.7123,17.641,-1
12.579,19.615,-1
7.586,9.4657,-1
7.8356,7.0183,-1
13.485,15.253,-1
11.849,19.18,-1
18.731,5.4055,-1
12.685,12.176,-1
11.8,14.282,-1
12.781,14.528,-1
13.524,0.9144,-1
14.754,7.4604,-1
0.47391,6.336,-1
13.581,6.8474,-1
13.645,11.627,-1
10.596,8.6019,-1
2.2729,1.514,-1
4.5966,8.3397,-1
17.174,13.298,-1
19.533,10.034,-1
19.486,16.752,-1
1.5638,7.7023,-1
16.749,18.364,-1
17.083,11.271,-1
15.665,0.6516,-1
3.4023,13.017,-1
12.327,14.851,-1
6.8493,2.0887,-1
13.512,5.8477,-1
11.298,16.335,-1
18.471,2.9456,-1
13.549,3.4957,-1
9.9326,1.9037,-1
11.728,8.2464,-1
15.781,15.923,-1
9.1626,3.5204,-1
7.1699,5.6745,-1
0.14187,6.0565,-1
2.5877,13.746,-1
9.298,12.31,-1
8.7453,11.786,-1
19.737,19.172,-1
2.0433,9.4919,-1
15.639,3.3637,-1
7.1485,8.906,-1
12.39,12.838,-1
12.016,17.956,-1
11.675,0.49326,-1
5.7219,15.133,-1
2.3159,8.6619,-1
19.419,6.4335,-1
11.336,7.8121,-1
10.213,18.87,-1
0.37236,8.5468,-1
18.396,17.95,-1
13.644,16.582,-1
6.6342,7.8217,-1
13.512,4.3407,-1
7.1879,14.748,-1
11.663,10.346,-1
3.1884,19.896,-1
12.081,4.0829,-1
13.813,14.16,-1
19.306,10.297,-1
3.5344,19.459,-1
7.3792,0.75772,-1
17.327,16.755,-1
11.128,16.137,-1
15.422,16.164,-1
15.092,6.4892,-1
14.465,8.6404,-1
12.992,3.3239,-1
6.6048,6.3226,-1
2.1359,0.85878,-1
13.306,7.9846,-1
2.4238,3.8004,-1
11.302,5.0597,-1
11.205,15.115,-1
11.353,10.541,-1
6.9403,0.70413,-1
9.1097,14.074,-1
13.733,11.596,-1
13.777,17.496,-1
10.416,11.467,-1
13.476,4.5671,-1
18.472,15.712,-1
13.733,0.4654,-1
8.2533,5.5169,-1
9.7861,7.7264,-1
11.511,7.7115,-1
6.6946,3.367,-1
9.539,14.52,-1
3.026,1.9892,-1
0.65467,14.976,-1
2.2594,3.549,-1
10.283,9.6721,-1
17.895,17.134,-1
17.519,10.597,-1
19.074,17.632,-1
19.159,5.3254,-1
4.8608,1.4518,-1
0.93814,12.754,-1
12.765,18.403,-1
7.8759,18.219,-1
8.9357,18.601,-1
4.7192,9.0489,-1
6.2466,12.547,-1
12.896,2.5187,-1
16.093,10.7,-1
3.1656,11.616,-1
2.1859,13.544,-1
13.6,17.662,-1
8.8483,17.506,-1
19.267,11.099,-1
16.414,9.8628,-1
10.06,13.077,-1
9.6349,9.9589,-1
16.106,4.4684,-1
5.4702,4.3896,-1
13.579,6.0145,-1
13.888,0.6494,-1
14.681,8.0523,-1
12.588,5.6057,-1
4.4981,2.2512,-1
11.939,12.506,-1
1.9375,6.0784,-1
10.232,2.7587,-1
8.1508,4.944,-1
0.82486,3.2829,-1
13.875,6.1512,-1
12.048,10.711,-1
12.854,16.237,-1
13.919,1.8546,-1
6.4197,14.621,-1
17.635,2.6112,-1
17.934,19.968,-1
13.239,1.9178,-1
15.512,1.9907,-1
5.6717,14.2,-1
15.414,19.01,-1
18.943,0.69034,-1
19.58,16.257,-1
0.68474,2.2862,-1
13.324,16.101,-1
17.083,14.481,-1
18.976,8.8958,-1
7.0515,11.247,-1
15.285,11.159,-1
6.305,10.274,-1
2.528,16.308,-1
10.757,4.9076,-1
5.6382,14.451,-1
5.2818,2.5757,-1
18.554,10.603,-1
4.474,7.8163,-1
6.8231,11.89,-1
12.905,8.5477,-1
0.41273,4.0192,-1
3.219,4.153,-1
16.99,0.03905,-1
11.502,17.384,-1
0.93506,7.573,-1
17.709,14.495,-1
3.3616,13.953,-1
6.6844,8.728,-1
0.55114,11.278,-1
1.5268,5.3469,-1
19.148,18.872,-1
0.8763,8.4415,-1
9.5385,14.547,-1
11.484,9.7579,-1
17.002,7.9165,-1
15.508,10.354,-1
15.163,15.419,-1
13.697,9.2035,-1
13.38,16.439,-1
5.5957,15.661,-1
11.773,19.955,-1
13.34,16.713,-1
18.593,8.2852,-1
0.60488,9.3827,-1
0.33756,12.717,-1
1.6698,10.327,-1
11.957,7.8275,-1
9.8084,13.869,-1
17.197,18.841,-1
14.686,8.8437,-1
11.102,15.874,-1
17.526,19.373,-1
18.898,8.0304,-1
12.686,14.346,-1
4.7022,15.431,-1
17.126,11.251,-1
3.6642,3.6838,-1
3.3628,1.1007,-1
16.538,2.0604,-1
13.15,12.326,-1
10.56,13.158,-1
6.4213,8.614,-1
18.767,3.4299,-1
3.7289,10.26,-1
3.2345,1.8985,-1
5.4948,3.4543,-1
5.5071,5.7335,-1
10.952,3.1008,-1
2.6996,4.4569,-1
16.466,15.071,-1
14.297,9.3068,-1
5.4884,3.9573,-1
5.5061,3.7963,-1
2.1592,17.403,-1
7.9528,19.188,-1
1.3083,0.29662,-1
6.3955,14.956,-1
16.545,9.3114,-1
9.8271,7.6629,-1
10.442,12.62,-1
7.9104,12.98,-1
11.95,17.562,-1
16.44,1.7043,-1
13.322,0.48131,-1
7.3804,6.7763,-1
11.258,10.794,-1
12.419,3.8561,-1
14.185,6.0282,-1
11.983,10.065,-1
1.5095,19.634,-1
19.414,2.795,-1
7.4304,6.6746,-1
6.311,15.354,-1
6.7357,6.1153,-1
8.3555,0.46656,-1
6.8535,18.316,-1
18.949,12.648,-1
6.2977,7.797,-1
8.9492,0.45974,-1
5.9339,5.8521,-1
12.472,10.839,-1
6.8551,4.1021,-1
8.7422,12.885,-1
0.71583,11.26,-1
10.915,10.018,-1
11.768,5.5127,-1
14.748,6.4595,-1
16.564,18.777,-1
11.151,2.4394,-1
9.7429,2.8956,-1
11.932,0.070571,-1
19.978,1.5733,-1
1.1339,17.307,-1
7.5952,4.1437,-1
14.347,10.416,-1
10.216,15.269,-1
15.369,11.442,-1
0.060583,1.9915,-1
9.9969,19.086,-1
3.8825,7.9612,-1
10.852,1.1115,-1
11.503,6.1173,-1
1.6658,14.885,-1
14.989,4.6717,-1
18.733,4.4756,-1
18.627,17.311,-1
7.7386,7.9251,-1
18.72,14.338,-1
0.97135,1.7299,-1
10.742,19.924,-1
11.983,5.6785,-1
14.971,8.0699,-1
10.672,8.6043,-1
0.94067,13.059,-1
10.964,11.868,-1
10.816,11.296,-1
9.0277,1.7596,-1
10.599,15.226,-1
10.472,11.195,-1
19.61,0.13247,-1
16.502,11.825,-1
16.318,18.139,-1
17.136,1.4559,-1
11.629,8.5764,-1
12.041,6.1361,-1
15.419,12.816,-1
5.9791,10.327,-1
13.313,0.10907,-1
5.2561,4.5419,-1
1.4025,15.578,-1
6.7937,5.2456,-1
19.579,4.5769,-1
6.9264,9.2624,-1
19.567,7.5946,-1
12.473,0.35434,-1
13.961,14.082,-1
13.883,3.3625,-1
13.903,3.4425,-1
4.2723,7.9927,-1
17.284,4.7587,-1
11.293,10.015,-1
16.185,3.2052,-1
9.9051,17.48,-1
1.5671,4.9404,-1
19.936,18.436,-1
12.521,6.9641,-1
14.746,9.9598,-1
0.18834,6.6455,-1
9.3716,9.2304,-1
5.8826,18.785,-1
18.513,9.978,-1
15.988,18.656,-1
17.04,17.931,-1
15.253,13.615,-1
17.457,1.3918,-1
14.432,17.821,-1
9.659,6.1376,-1
10.052,11.633,-1
14.434,12.635,-1
11.739,13.207,-1
1.5646,3.3017,-1
10.694,3.2537,-1
15.533,4.5789,-1
15.775,16.739,-1
16.971,16.445,-1
3.2452,8.132,-1
5.3139,0.12381,-1
14.142,6.5653,-1
19.748,2.0485,-1
19.503,13.154,-1
15.229,16.056,-1
18.517,5.9316,-1
19.418,0.11181,-1
3.6348,12.541,-1
8.045,12.635,-1
12.641,18.999,-1
2.478,0.63512,-1
1.8022,7.2185,-1
10.91,0.81287,-1
0.26453,9.1151,-1
15.212,4.7164,-1
3.3202,8.8468,-1
7.3262,14.449,-1
19.586,11.291,-1
15.195,14.107,-1
15.513,9.3046,-1
5.6912,9.88,-1
11.97,19.579,-1
11.307,3.9274,-1
4.7231,0.26066,-1
2.1232,10.235,-1
18.019,5.936,-1
5.302,14.852,-1
0.27914,14.865,-1
5.536,7.5225,-1
9.1966,11.807,-1
12.713,14.529,-1
14.529,7.037,-1
2.1434,16.112,-1
1.698,5.1991,-1
8.8735,8.0125,-1
17.279,9.8868,-1
11.705,0.4484,-1
19.29,19.978,-1
4.0994,2.0105,-1
16.536,2.966,-1
18.47,0.62592,-1
18.712,1.7053,-1
2.0623,5.373,-1
19.007,1.8863,-1
16.809,9.6878,-1
18.184,9.2461,-1
11.939,6.9437,-1
18.882,1.2454,-1
10.065,18.192,-1
7.759,12.316,-1
8.7049,13.9,-1
13.405,13.189,-1
18.15,15.883,-1
5.7129,8.2814,-1
2.4832,5.527,-1
10.795,16.454,-1
19.277,0.10129,-1
15.104,12.645,-1
11.474,13.658,-1
18.33,1.8327,-1
13.617,15.386,-1
17.653,18.73,-1
6.0639,18.324,-1
6.7157,9.3228,-1
14.434,6.8144,-1
16.463,0.48812,-1
18.888,17.918,-1
17.809,3.3784,-1
17.825,17.749,-1
19.618,3.6051,-1
0.1689,1.0437,-1
4.9603,14.77,-1
13.709,8.5829,-1
1.499,12.042,-1
2.8043,15.612,-1
9.2003,16.062,-1
3.3749,10.187,-1
3.925,16.911,-1
7.5038,8.7457,-1
8.5901,17.006,-1
18.776,5.315,-1
7.926,7.0632,-1
16.699,2.5266,-1
4.2291,13.837,-1
13.788,13.512,-1
3.6883,5.7406,-1
0.51381,10.24,-1
8.7953,1.7381,-1
13.428,1.1474,-1
4.1331,4.0411,-1
16.219,7.5406,-1
8.1912,1.7846,-1
4.3355,4.3734,-1
9.7905,4.0206,-1
17.325,6.9118,-1
16.838,0.38769,-1
14.291,19.8,-1
2.2436,5.5245,-1
18.826,8.9024,-1
6.9357,4.8712,-1
13.577,18.803,-1
17.277,12.44,-1
13.783,2.0952,-1
14.971,0.88089,-1
14.917,9.9036,-1
3.8883,6.7488,-1
8.5513,6.9194,-1
12.273,16.154,-1
18.132,0.33389,-1
4.2563,0.99957,-1
6.451,16.85,-1
4.8626,7.1298,-1
17.013,7.8741,-1
17.666,17.838,-1
15,10.762,-1
10.023,9.1744,-1
11.33,3.6777,-1
17.566,19.56,-1
13.366,17.535,-1
14.692,11.769,-1
7.2351,13.76,-1
14.15,6.1306,-1
2.7206,4.0588,-1
0.79822,4.3568,-1
3.6665,13.811,-1
19.555,11.107,-1
2.7664,12.163,-1
5.2668,14.324,-1
18.234,10.966,-1
3.2743,6.9767,-1
12.911,13.233,-1
19.76,18.762,-1
19.27,8.3158,-1
14.521,2.6984,-1
0.65022,11.552,-1
4.1652,17.673,-1
2.4425,5.0863,-1
7.7824,17.978,-1
19.862,8.9818,-1
16.615,0.04476,-1
5.7878,13.792,-1
14.687,3.2488,-1
6.514,9.9028,-1
3.5867,19.613,-1
16.319,2.8568,-1
5.386,1.7683,-1
7.6474,4.505,-1
14.578,8.0442,-1
4.2876,16.118,-1
19.505,0.30272,-1
12.207,3.8326,-1
10.311,8.1519,-1
13.865,0.53858,-1
1.2966,19.863,-1
18.137,1.6196,-1
9.7035,3.2701,-1
17.991,12.044,-1
18.227,10.068,-1
3.7242,11.78,-1
10.565,0.016266,-1
7.8604,7.9402,-1
8.7745,8.0762,-1
2.7181,17.375,-1
5.3411,19.43,-1
12.37,18.052,-1
15.663,8.4786,-1
17.503,4.9616,-1
12.548,3.6097,-1
16.839,18.92,-1
3.4141,17.211,-1
11.288,0.66693,-1
1.8526,6.5007,-1
16.025,9.2727,-1
5.4699,2.0412,-1
16.504,16.201,-1
3.0433,14.579,-1
17.954,0.94435,-1
14.055,19.63,-1
1.6369,14.038,-1
19.771,0.2767,-1
19.553,19.387,-1
17.984,16.837,-1
11.941,4.7421,-1
18.976,2.1392,-1
6.3952,16.191,-1
17.946,12.146,-1
18.904,16.396,-1
19.176,2.0383,-1
12.719,18.488,-1
3.8337,6.7469,-1
14.738,1.4268,-1
5.5581,1.4677,-1
6.0797,9.1476,-1
16.358,7.5309,-1
12.405,15.924,-1
1.6847,2.8043,-1
10.023,16.759,-1
18.811,5.7899,-1
4.4568,17.264,-1
16.875,16.956,-1
19.741,8.0381,-1
12.92,7.7167,-1
18.919,14.464,-1
7.066,15.427,-1
11.482,7.9326,-1
19.795,10.477,-1
2.5737,19.622,-1
13.248,6.4544,-1
0.86892,8.6923,-1
3.2684,9.3693,-1
13.173,12.711,-1
9.3225,6.4123,-1
6.394,10.06,-1
3.1881,17.796,-1
10.394,15.652,-1
14.502,9.6036,-1
4.6049,3.5363,-1
1.5222,18.203,-1
8.8227,4.4737,-1
9.9235,13.787,-1
17.497,8.3909,-1
0.097414,12.093,-1
16.228,18.793,-1
14.08,5.7276,-1
14.133,6.5752,-1
5.2337,14.202,-1
19.716,6.2506,-1
4.4924,10.261,-1
19.552,9.2348,-1
13.652,12.222,-1
13.267,18.605,-1
9.2854,9.8843,-1
3.0814,12.699,-1
3.8352,12.832,-1
16.933,3.4514,-1
3.1861,13.96,-1
15.825,6.0752,-1
4.9828,3.5298,-1
13.267,13.059,-1
10.69,17.628,-1
17.528,6.8764,-1
9.3487,9.0802,-1
16.239,11.393,-1
10.721,0.59269,-1
13.626,7.8138,-1
10.971,6.2855,-1
3.5695,17.896,-1
10.817,14.826,-1
3.8037,13.949,-1
18.917,11.713,-1
17.219,18.639,-1
0.53889,17.388,-1
11.374,16.062,-1
7.1678,13.946,-1
14.304,8.3762,-1
16.825,6.6351,-1
14.351,7.4735,-1
8.071,0.60019,-1
4.6198,17.168,-1
5.4354,5.3798,-1
2.6296,9.1959,-1
6.7185,0.34639,-1
1.7045,8.2386,-1
11.838,0.74046,-1
1.9686,5.6845,-1
7.1818,15.092,-1
10.371,19.394,-1
7.6605,13.117,-1
16.931,8.566,-1
1.8708,1.2468,-1
4.4672,0.721,-1
4.577,11.083,-1
8.7047,7.9188,-1
15.552,14.858,-1
2.6495,3.6502,-1
12.475,9.9068,-1
14.354,18.326,-1
2.0284,6.729,-1
11.75,19.36,-1
2.4402,3.9447,-1
12.942,1.001,-1
19.094,11.59,-1
11.705,14.544,-1
15.365,14.033,-1
15.65,16.809,-1
0.99176,12.743,-1
13.592,19.012,-1
15.376,4.9364,-1
16.292,17.138,-1
1.2941,2.9159,-1
1.0645,5.6268,-1
11.196,16.562,-1
11.775,16.779,-1
11.853,15.466,-1
15.482,17.513,-1
9.6323,11.061,-1
13.663,11.681,-1
16.307,7.6935,-1
10.409,1.9978,-1
13.165,18.626,-1
5.1407,15.549,-1
4.2515,4.6303,-1
1.4289,4.3165,-1
0.8087,2.7037,-1
14.551,8.9647,-1
12.704,4.2006,-1
5.8725,8.4674,-1
4.1783,0.36842,-1
1.6844,9.8645,-1
0.089571,13.724,-1
16.702,0.85436,-1
13.112,4.6641,-1
2.3642,11.924,-1
15.824,17.874,-1
13.488,10.936,-1
8.7825,17.418,-1
5.6879,1.2124,-1
18.933,19.461,-1
17.488,13.796,-1
13.809,9.6403,-1
16.132,5.4672,-1
6.1896,0.80376,-1
15.793,1.919,-1
8.9577,3.3641,-1
15.805,14.988,-1
17.873,10.299,-1
4.7133,19.025,-1
3.6471,2.4828,-1
0.26277,17.449,-1
17.762,0.67175,-1
10.083,4.9724,-1
7.1389,5.9293,-1
11.423,15.915,-1
13.373,9.5718,-1
4.5918,11.909,-1
14.981,18.812,-1
15.279,10.131,-1
4.6415,3.2205,-1
5.866,3.9718,-1
2.887,3.1829,-1
14.544,5.5439,-1
2.4694,17.648,-1
6.3625,16.137,-1
4.7732,5.2443,-1
3.2035,5.6994,-1
7.7032,12.335,-1
7.8543,17.771,-1
18.657,18.079,-1
5.3381,16.385,-1
15.911,4.4427,-1
7.4534,10.021,-1
13.115,6.7296,-1
1.5246,12.294,-1
19.902,19.335,-1
10.463,0.60619,-1
0.1359,15.208,-1
11.508,17.032,-1
15.419,18.233,-1
19.352,15.678,-1
0.81673,0.91662,-1
8.2607,6.0614,-1
18.787,11.077,-1
19.415,3.4935,-1
1.6882,19.934,-1
19.84,1.1081,-1
4.6705,10.231,-1
18.18,6.9989,-1
3.3403,6.3811,-1
7.2368,3.8168,-1
11.944,5.9619,-1
15.166,19.874,-1
8.4871,0.32902,-1
10.327,9.432,-1
13.952,1.0054,-1
3.0938,6.1496,-1
10.449,2.2137,-1
12.935,15.489,-1
16.108,1.2623,-1
18.269,4.0301,-1
18.794,3.4454,-1
11.857,1.6177,-1
16.642,4.0647,-1
12.584,11.267,-1
2.8364,19.01,-1
9.312,0.71883,-1
11.569,6.8198,-1
13.192,5.4135,-1
2.745,12.426,-1
19.629,9.6127,-1
0.93056,3.7882,-1
6.8505,10.571,-1
14.707,13.01,-1
18.83,3.0224,-1
0.62674,7.6963,-1
15.199,19.7,-1
12.532,8.122,-1
18.332,1.0125,-1
18.88,17.458,-1
5.122,13.122,-1
5.9766,6.9284,-1
1.6693,17.475,-1
7.0686,4.785,-1
2.3503,1.0538,-1
18.54,12.325,-1
16.326,12.352,-1
18.893,7.0046,-1
7.3014,9.5024,-1
8.8519,6.8282,-1
5.9809,17.666,-1
14.878,14.987,-1
13.322,11.028,-1
13.513,6.6052,-1
10.565,14.878,-1
18.416,14.424,-1
16.593,12.289,-1
16.627,3.3449,-1
16.577,0.67588,-1
3.4233,13.083,-1
16.918,11.189,-1
11.091,0.48024,-1
1.535,18.598,-1
10.54,0.26325,-1
14.459,18.857,-1
15.743,16.264,-1
7.8013,7.1391,-1
14.365,1.4056,-1
5.2392,11.388,-1
5.7868,7.2547,-1
1.9991,0.23353,-1
7.7036,0.85037,-1
0.4039,14.228,-1
8.5235,9.6902,-1
10.409,7.6086,-1
17.292,8.1355,-1
2.2384,11.937,-1
8.043,1.8169,-1
14.397,4.3123,-1
1.2397,0.74581,-1
1.1333,17.742,-1
1.8848,6.4242,-1
5.2021,4.7408,-1
16.885,12.372,-1
16.376,10.699,-1
2.8957,11.874,-1
13.207,5.5371,-1
1.0116,16.443,-1
17.713,3.2915,-1
16.438,13.487,-1
15.647,8.0286,-1
4.5027,7.9027,-1
14.923,7.9967,-1
4.8518,13.573,-1
5.6012,10.79,-1
10.044,6.1754,-1
15.896,15.6,-1
6.1583,11.226,-1
4.7227,8.7526,-1
16.282,10.033,-1
17.268,12.381,-1
13.719,5.6673,-1
14.657,6.3812,-1
5.5079,13.2,-1
7.5528,1.2743,-1
13.808,4.2938,-1
11.409,2.8502,-1
0.09126,8.588,-1
2.4241,0.57624,-1
17.558,6.0362,-1
2.0253,5.3441,-1
17.826,19.276,-1
10.873,14.406,-1
11.428,11.586,-1
13.378,8.4597,-1
1.2533,6.681,-1
15.764,15.877,-1
16.11,7.9223,-1
2.2921,9.7375,-1
0.0040559,8.6527,-1
10.912,15.384,-1
6.0822,11.042,-1
1.4795,4.9537,-1
7.6736,9.7135,-1
5.3482,14.245,-1
16.441,4.8581,-1
4.0129,3.7264,-1
17.262,0.83682,-1
9.3127,14.626,-1
5.8532,2.1379,-1
0.45002,6.0502,-1
15.499,15.909,-1
18.731,10.437,-1
12.342,6.9425,-1
4.2145,11.418,-1
1.1402,9.0763,-1
14.186,19.966,-1
6.1711,11.118,-1
11.946,16.269,-1
1.6542,19.873,-1
4.1867,17.458,-1
1.9919,15.832,-1
17.368,1.3549,-1
8.1979,6.699,-1
12.854,4.9596,-1
15.452,10.524,-1
6.2156,8.9879,-1
18.804,5.5559,-1
17.989,10.617,-1
5.4525,1.8894,-1
10.253,14.778,-1
1.6482,13.137,-1
18.688,5.983,-1
18.213,7.1474,-1
6.3847,6.8738,-1
8.9312,11.976,-1
13.014,15.341,-1
18.086,5.8061,-1
16.907,15.242,-1
0.038038,2.8057,-1
7.9039,15.865,-1
3.3235,9.2782,-1
11.424,19.638,-1
12.474,12.556,-1
18.382,7.4548,-1
14.822,19.732,-1
17.747,8.2678,-1
17.062,15.625,-1
14.695,10.432,-1
6.7911,17.36,-1
7.8264,16.433,-1
3.7702,1.0748,-1
19.596,18.96,-1
13.222,18.182,-1
17.547,15.555,-1
11.081,8.2667,-1
4.7699,18.518,-1
4.5359,14.85,-1
13.219,0.0328,-1
9.4167,16.54,-1
1.9733,3.6073,-1
15.315,3.5122,-1
10.158,0.30361,-1
1.8446,6.6107,-1
19.639,9.3824,-1
15.895,1.6978,-1
6.9039,13.574,-1
10.604,0.034926,-1
19.04,14.873,-1
17.872,6.2492,-1
18.467,1.3074,-1
12.886,6.3482,-1
5.6252,9.7468,-1
2.9694,15.339,-1
6.472,7.2368,-1
13.765,1.6199,-1
5.7457,1.1432,-1
10.236,0.74382,-1
16.37,18.848,-1
4.5137,13.273,-1
6.7829,11.161,-1
3.6643,6.7884,-1
4.437,0.38427,-1
6.8324,16.733,-1
5.3019,16.265,-1
18.459,13.591,-1
17.721,9.0775,-1
7.9709,12.226,-1
14.763,3.0732,-1
12.496,18.936,-1
12.174,14.932,-1
18.063,18.686,-1
3.6465,14.76,-1
11.064,10.327,-1
15.456,14.786,-1
6.6089,5.729,-1
1.3683,0.45983,-1
0.24835,13.946,-1
4.5333,17.271,-1
13.699,14.01,-1
12.718,12.161,-1
14.13,1.8251,-1
1.5686,11.663,-1
2.323,7.6786,-1
9.7055,2.4591,-1
13.991,17.025,-1
17.691,14.768,-1
15.808,7.4904,-1
18.239,18.376,-1
4.8254,4.7231,-1
3.7963,18.504,-1
9.5789,18.405,-1
3.1103,17.244,-1
0.70711,10.343,-1
4.2709,17.508,-1
13.873,4.8452,-1
1.7975,9.4476,-1
0.12771,3.0649,-1
2.1231,18.521,-1
9.2166,16.398,-1
2.8432,4.7295,-1
1.1848,10.033,-1
4.9947,14.084,-1
3.8399,11.087,-1
1.1987,6.0091,-1
12.84,9.5168,-1
2.6501,3.38,-1
14.584,14.548,-1
18.173,8.2016,-1
15.229,10.306,-1
1.1129,10.391,-1
7.9998,17.403,-1
14.987,14.763,-1
5.7139,13.219,-1
5.1215,16.595,-1
0.75302,11.198,-1
9.4184,6.8194,-1
14.714,6.1023,-1
6.6871,7.19,-1
3.6111,9.6297,-1
10.965,19.791,-1
14.292,16.345,-1
18.463,12.672,-1
3.4223,5.7635,-1
11.054,17.734,-1
11.286,15.645,-1
10.419,1.2217,-1
12.879,3.4189,-1
16.398,19.292,-1
17.971,10.345,-1
5.8736,9.4237,-1
11.57,14.057,-1
12.419,14.361,-1
6.0353,14.686,-1
13.725,10.708,-1
14.85,19.267,-1
15.826,15.092,-1
6.1396,10.677,-1
0.99279,12.095,-1
11.994,11.944,-1
3.8658,12.666,-1
18.311,15.823,-1
10.332,18.82,-1
18.081,10.382,-1
13.096,10.407,-1
16.828,18.266,-1
7.5888,17.671,-1
0.58082,10.647,-1
8.2136,9.3512,-1
8.2455,13.838,-1
17.063,10.983,-1
10.796,5.5865,-1
12.368,14.999,-1
16.912,1.9342,-1
7.6292,4.3946,-1
17.342,0.23848,-1
6.804,14.224,-1
2.8522,2.4333,-1
11.702,19.82,-1
17.345,9.3735,-1
16.112,12.212,-1
8.4075,1.0811,-1
17.384,15.437,-1
1.9003,16.725,-1
5.2933,2.9228,-1
0.32044,19.875,-1
4.5368,6.4063,-1
13.851,16.244,-1
14.557,18.541,-1
15.87,14.707,-1
2.9195,15.882,-1
8.7115,9.383,-1
13.745,11.945,-1
19.086,12.801,-1
4.17,8.4331,-1
8.1966,4.5555,-1
10.076,18.114,-1
8.986,5.4114,-1
7.0552,8.9768,-1
7.3373,7.39,-1
10.001,12.111,-1
4.1564,2.9007,-1
3.3538,2.1751,-1
9.2196,18.134,-1
4.873,3.2721,-1
9.6387,11.925,-1
18.744,12.064,-1
10.197,13.21,-1
3.136,5.31,-1
3.831,19.796,-1
10.655,3.8802,-1
19.844,17.658,-1
6.4805,6.5053,-1
11.463,9.3796,-1
4.5134,5.6631,-1
16.421,9.5506,-1
15.101,2.7029,-1
2.0198,3.8808,-1
11.722,0.93711,-1
7.6788,8.2487,-1
11.07,10.011,-1
7.9458,16.439,-1
2.4185,1.8237,-1
0.51822,11.058,-1
1.9067,16.814,-1
14.843,2.9787,-1
5.2405,17.202,-1
14.935,16.501,-1
15.002,16.055,-1
1.6379,19.932,-1
13.461,19.89,-1
3.9632,17.937,-1
5.2885,0.72814,-1
3.6216,10.247,-1
17.595,3.0128,-1
11.018,8.5502,-1
2.9116,4.5443,-1
14.398,15.547,-1
17.187,4.1977,-1
13.082,10.811,-1
3.557,14.371,-1
13.021,10.766,-1
6.134,10.165,-1
2.9071,14.59,-1
0.022857,5.9382,-1
16.677,17.481,-1
18.675,12.514,-1
7.719,2.1784,-1
15.365,19.242,-1
0.41992,2.151,-1
13.032,2.9061,-1
16.911,14.032,-1
2.2388,3.6764,-1
16.531,1.9556,-1
5.5603,6.747,-1
12.137,4.1623,-1
