@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
19.607,11.713,-1
2.8171,18.779,-1
17.761,12.681,-1
7.3246,12.528,-1
0.084439,11.231,-1
11.473,5.7626,-1
4.5381,15.204,-1
9.8319,19.655,-1
15.367,0.64978,-1
10.394,15.652,-1
3.9836,8.3226,-1
17.653,18.73,-1
5.2668,14.324,-1
5.5309,2.5129,-1
8.419,19.734,-1
11.548,6.1607,-1
14.858,5.0994,-1
7.4223,6.021,-1
7.7292,15.226,-1
18.723,6.2723,-1
13.54,8.0659,-1
2.469,19.671,-1
1.297,13.889,-1
1.9003,16.725,-1
12.173,0.094364,-1
6.7546,3.3784,-1
7.7114,7.496,-1
5.7818,13.9,-1
0.68474,2.2862,-1
10.748,19.257,-1
18.354,5.8187,-1
1.1402,9.0763,-1
14.687,3.2488,-1
11.768,5.5127,-1
11.887,3.596,-1
16.92,4.9512,-1
16.907,15.242,-1
19.173,17.046,-1
6.5307,7.0662,-1
17.342,0.23848,-1
18.711,8.0772,-1
11.779,12.684,-1
6.0688,11.343,-1
6.1583,11.226,-1
0.13387,8.5307,-1
7.9796,11.043,-1
11.81,6.5518,-1
1.0183,3.1708,-1
18.984,5.0737,-1
5.0131,0.20228,-1
17.154,3.1488,-1
15.357,15.27,-1
19.847,2.3199,-1
4.2709,17.508,-1
5.5893,6.9207,-1
6.7185,0.34639,-1
6.6871,7.19,-1
10.16,15.463,-1
15.201,3.0584,-1
1.6379,19.932,-1
9.2135,13.887,-1
2.9195,15.882,-1
11.241,13.128,-1
14.971,8.0699,-1
18.855,5.8936,-1
7.9528,19.188,-1
0.24544,6.2452,-1
9.4518,15.499,-1
19.273,15.042,-1
3.2644,3.2885,-1
13.652,12.222,-1
11.739,13.207,-1
4.8037,8.4644,-1
10.599,15.226,-1
1.281,17.913,-1
7.7055,3.9131,-1
5.1329,6.1516,-1
9.9194,19.768,-1
18.62,3.7271,-1
18.723,14.572,-1
5.8725,8.4674,-1
14.821,7.868,-1
2.3523,2.525,-1
8.8009,12.98,-1
12.121,1.7711,-1
10.604,0.57613,-1
3.2117,18.117,-1
2.323,7.6786,-1
6.0695,3.9361,-1
15.925,0.72524,-1
16.699,2.5266,-1
2.0056,14.994,-1
15.5,6.0932,-1
11.423,15.915,-1
16.458,18.467,-1
11.102,15.874,-1
10.424,8.7751,-1
10.753,6.7286,-1
10.339,4.4495,-1
19.157,11.056,-1
8.5809,7.327,-1
10.637,4.8714,-1
16.627,3.3449,-1
10.56,13.158,-1
9.7014,17.482,-1
9.7358,15.938,-1
18.754,4.2604,-1
4.0203,8.4762,-1
7.6278,10.93,-1
2.0239,18.738,-1
16.536,2.966,-1
16.668,13.05,-1
11.849,19.18,-1
0.81452,11.282,-1
11.091,0.48024,-1
3.5491,10.439,-1
16.648,15.21,-1
17.672,8.1241,-1
1.9519,19.21,-1
15.26,10.691,-1
6.1685,6.2716,-1
5.8245,6.7622,-1
10.168,9.3498,-1
0.74095,11.981,-1
11.064,7.6717,-1
15.446,18.249,-1
4.4924,10.261,-1
7.3466,5.568,-1
3.2189,8.324,-1
17.561,14.509,-1
9.2735,11.389,-1
0.2511,12.567,-1
1.4486,3.0127,-1
16.901,19.545,-1
2.6009,11.601,-1
2.8399,16.13,-1
17.907,11.982,-1
5.6726,19.972,-1
14.743,6.1356,-1
2.0116,1.073,-1
18.455,14.341,-1
7.8264,16.433,-1
19.733,12.469,-1
3.8459,4.9975,-1
1.3846,8.566,-1
16.398,9.6119,-1
2.0302,1.1433,-1
1.8324,1.9146,-1
19.73,4.6767,-1
16.911,14.032,-1
18.445,17.215,-1
4.4532,16.015,-1
3.7221,4.7492,-1
9.2602,0.12819,-1
2.4007,15.393,-1
3.2137,3.4274,-1
16.306,2.8926,-1
7.9571,6.1881,-1
3.1357,10.796,-1
0.27217,11.992,-1
10.887,2.4321,-1
16.742,10.449,-1
11.326,9.7265,-1
17.881,15.148,-1
17.172,4.662,-1
15.399,4.9535,-1
7.5139,19.57,-1
7.9104,12.98,-1
14.574,18.156,-1
15.279,10.131,-1
13.002,15.538,-1
4.6785,9.3226,-1
0.21615,18.414,-1
13.037,10.672,-1
0.38835,3.6203,-1
8.9112,7.7481,-1
3.3646,12.006,-1
7.7824,17.978,-1
13.11,10.112,-1
14.434,6.8144,-1
10.752,5.8777,-1
13.816,10.748,-1
15.212,4.7164,-1
16.626,0.47113,-1
0.16514,6.4068,-1
11.484,9.557,-1
11.477,3.6502,-1
7.3373,7.39,-1
6.7823,19.867,-1
13.378,7.0872,-1
16.809,9.6878,-1
10.817,14.826,-1
2.0205,10.578,-1
0.30275,2.9442,-1
0.94823,16.857,-1
12.84,9.5168,-1
15.192,14.375,-1
12.854,4.9596,-1
13.733,11.596,-1
7.2961,1.3961,-1
7.759,12.316,-1
14.085,13.341,-1
2.0284,6.729,-1
8.1262,5.6542,-1
15.197,16.07,-1
7.1427,15.579,-1
15.576,6.2073,-1
15.365,14.033,-1
18.004,7.572,-1
4.8925,4.3209,-1
7.2605,18.702,-1
17.578,7.8211,-1
4.0778,18.107,-1
13.791,12.444,-1
11.081,8.2667,-1
19.61,0.13247,-1
8.4058,14.525,-1
11.666,6.1034,-1
8.4037,13.248,-1
8.2185,8.71,-1
4.8439,1.7205,-1
15.341,3.4214,-1
8.4806,8.3343,-1
12.313,14.571,-1
9.6614,14.537,-1
7.7885,11.587,-1
0.018568,10.62,-1
12.072,13.122,-1
8.9219,15.676,-1
12.74,18.031,-1
3.8244,18.405,-1
6.0297,19.592,-1
11.146,4.7174,-1
0.94067,13.059,-1
17.085,9.6158,-1
9.1286,7.6821,-1
11.258,10.794,-1
10.366,18.704,-1
3.4363,15.512,-1
16.504,16.201,-1
17.559,7.4858,-1
12.279,3.1241,-1
4.5333,17.271,-1
15.97,9.4342,-1
14.007,12.148,-1
19.546,17.337,-1
18.239,18.376,-1
3.9934,4.305,-1
7.818,4.5429,-1
4.6116,11.396,-1
9.9969,19.086,-1
10.66,3.1431,-1
0.65467,14.976,-1
3.9575,15.953,-1
13.216,1.8208,-1
17.895,17.134,-1
18.919,14.464,-1
2.4756,14.153,-1
18.904,3.3905,-1
3.8753,14.593,-1
10.803,10.493,-1
0.42765,17.843,-1
19.387,8.2747,-1
15.365,19.242,-1
16.228,18.793,-1
7.1818,15.092,-1
15.513,16.259,-1
13.597,13.059,-1
15.22,4.7791,-1
4.3175,4.4402,-1
7.0158,15.902,-1
17.991,6.74,-1
8.7509,9.5809,-1
3.7286,1.7027,-1
4.7425,3.1442,-1
14.473,1.8269,-1
15,10.762,-1
2.4661,16.923,-1
19.148,6.9723,-1
4.5137,13.273,-1
16.304,18.443,-1
11.703,10.756,-1
15.438,2.5202,-1
7.0552,8.9768,-1
15.592,3.1361,-1
12.328,2.485,-1
11.482,7.9326,-1
6.4975,15.793,-1
10.868,5.1996,-1
7.8984,15.419,-1
11.516,15.326,-1
19.56,19.093,-1
7.2842,6.043,-1
7.8442,15.821,-1
15.437,1.4113,-1
18.767,3.4299,-1
15.684,12.495,-1
17.853,4.3097,-1
4.0788,15.504,-1
2.0354,6.2248,-1
1.8168,9.4846,-1
17.984,16.837,-1
4.0213,12.218,-1
8.7474,8.9794,-1
7.2961,16.261,-1
11.838,0.74046,-1
4.6934,12.559,-1
1.6847,2.8043,-1
8.0418,14.967,-1
18.215,17.669,-1
18.076,0.057631,-1
11.112,7.6686,-1
1.6342,4.6132,-1
16.971,16.445,-1
19.789,2.689,-1
10.083,4.9724,-1
5.0925,9.4844,-1
10.852,1.1115,-1
14.124,3.7497,-1
4.499,5.3167,-1
8.1166,16.495,-1
0.86127,8.84,-1
9.604,11.184,-1
18.308,13.939,-1
17.944,0.43349,-1
13.247,8.293,-1
17.854,1.23,-1
15.762,5.3495,-1
8.9582,9.651,-1
5.2066,1.7976,-1
18.745,2.3405,-1
5.0563,16.651,-1
5.2392,11.388,-1
19.35,3.9639,-1
17.067,13.957,-1
9.1742,9.8044,-1
5.8841,10.558,-1
18.236,8.8958,-1
19.936,18.436,-1
18.522,19.118,-1
14.111,2.2811,-1
3.3475,9.4645,-1
0.99506,4.0801,-1
11.766,16.42,-1
5.6584,9.8418,-1
17.262,0.83682,-1
10.456,17.612,-1
14.82,6.859,-1
2.2047,8.9736,-1
13.285,15.775,-1
19.679,16.578,-1
10.707,1.6587,-1
7.3943,3.8766,-1
11.462,6.1991,-1
12.273,16.154,-1
12.181,0.17044,-1
8.4938,11.981,-1
11.308,1.4015,-1
3.4335,0.25839,-1
0.68932,19.137,-1
5.2871,2.2973,-1
12.474,12.556,-1
1.0074,9.0059,-1
0.086565,14.532,-1
13.195,15.89,-1
5.2168,16.527,-1
11.825,10.189,-1
12.779,9.5585,-1
18.715,11.576,-1
14.758,16.236,-1
5.9176,17.547,-1
8.7871,12.468,-1
6.162,3.5965,-1
12.428,14.454,-1
7.2023,13.292,-1
14.437,11.32,-1
14.848,18.712,-1
18.943,15.043,-1
4.1955,1.5036,-1
9.7905,4.0206,-1
1.3064,7.1419,-1
17.834,12.57,-1
14.001,19.836,-1
17.428,16.024,-1
17.383,16.675,-1
13.936,18.518,-1
6.0797,9.1476,-1
17.732,3.0853,-1
14.782,12.24,-1
12.794,2.2303,-1
0.74452,15.463,-1
2.5672,0.36154,-1
17.095,7.4851,-1
9.2943,17.66,-1
17.837,6.0042,-1
7.1808,7.2775,-1
6.5377,9.3025,-1
2.8963,16.321,-1
5.2546,2.8821,-1
4.9844,12.002,-1
1.3002,9.4455,-1
11.064,10.327,-1
16.74,14.122,-1
5.6427,3.8364,-1
17.548,9.8841,-1
14.917,6.3015,-1
1.1277,19.372,-1
13.857,18.98,-1
3.0433,14.579,-1
5.3025,15.865,-1
0.41273,4.0192,-1
6.4482,5.8496,-1
4.5887,14.295,-1
0.2005,18.533,-1
11.618,12.46,-1
1.5409,4.2101,-1
0.51822,11.058,-1
9.1056,9.8803,-1
0.11649,13.827,-1
12.077,7.5694,-1
1.936,9.8635,-1
2.2768,1.2349,-1
12.051,13.301,-1
14.935,11.707,-1
13.607,0.26899,-1
17.547,15.555,-1
12.075,6.4361,-1
12.961,6.3791,-1
11.728,8.2464,-1
17.26,4.4972,-1
3.4223,5.7635,-1
13.343,6.5843,-1
15.163,15.419,-1
6.1106,4.3721,-1
11.741,18.333,-1
6.9717,16.356,-1
12.115,3.1135,-1
5.6912,12.212,-1
11.781,4.8916,-1
14.556,15.395,-1
12.754,2.7501,-1
10.834,5.89,-1
5.7858,7.9725,-1
8.2455,13.838,-1
6.7274,9.476,-1
6.3947,13.859,-1
7.7603,14.708,-1
13.991,17.025,-1
17.539,18.541,-1
7.856,16.547,-1
7.4044,17.1,-1
14.512,2.6164,-1
9.5911,7.448,-1
7.6998,4.839,-1
15.911,4.4427,-1
12.972,19.904,-1
1.2397,0.74581,-1
18.791,15.021,-1
18.732,19.944,-1
2.0602,13.701,-1
9.6624,9.563,-1
0.79475,9.7679,-1
4.4767,10.252,-1
5.9805,12.758,-1
18.502,6.2051,-1
16.817,3.4635,-1
9.141,15.112,-1
7.926,7.0632,-1
16.029,3.7051,-1
18.15,15.883,-1
9.8935,17.698,-1
10.413,13.512,-1
0.038038,2.8057,-1
19.639,9.3824,-1
11.328,16.225,-1
11.503,6.1173,-1
17.121,16.216,-1
4.7299,16.229,-1
18.746,9.7257,-1
18.609,4.8695,-1
10.816,11.296,-1
1.5933,5.3563,-1
10.087,15.445,-1
3.887,13.371,-1
3.925,16.911,-1
19.476,15.988,-1
2.9433,3.8758,-1
7.8607,19.796,-1
9.0277,1.7596,-1
11.33,3.6777,-1
3.7289,10.26,-1
4.8154,0.84134,-1
10.964,11.868,-1
17.708,8.6059,-1
3.8825,7.9612,-1
4.9354,11.399,-1
12.397,6.0557,-1
1.3786,17.847,-1
16.655,18.99,-1
5.413,6.74,-1
3.4023,13.017,-1
15.882,9.6371,-1
9.9517,9.243,-1
13.745,11.945,-1
11.582,2.9583,-1
1.8796,2.0029,-1
11.709,13.68,-1
11.903,6.7304,-1
0.18633,0.25256,-1
17.742,19.169,-1
17.369,3.9866,-1
15.492,16.051,-1
12.022,9.2473,-1
15.164,1.0622,-1
6.682,11.807,-1
10.945,9.5759,-1
19.766,17.051,-1
18.203,6.1066,-1
11.775,16.779,-1
9.044,11.537,-1
19.062,4.6317,-1
19.122,5.7158,-1
4.17,14.727,-1
10.339,12.28,-1
12.492,8.1593,-1
18.943,0.69034,-1
8.7923,9.113,-1
16.909,15.89,-1
4.2829,13.432,-1
19.443,7.087,-1
16.822,9.4261,-1
13.072,7.4854,-1
3.0799,17.738,-1
13.689,10.114,-1
0.42562,3.1532,-1
10.253,14.778,-1
7.6176,12.281,-1
2.0811,18.893,-1
2.9654,10.078,-1
12.472,10.839,-1
9.6996,12.456,-1
12.727,3.0854,-1
9.336,0.22551,-1
2.6386,18.464,-1
15.791,4.7534,-1
10.532,11.379,-1
16.316,13.327,-1
17.003,10.796,-1
9.5279,4.2031,-1
2.8687,12.835,-1
12.775,11.077,-1
9.382,10.721,-1
1.4348,10.909,-1
18,10.388,-1
0.73969,7.8291,-1
11.33,15.09,-1
8.8483,17.506,-1
1.2592,0.58793,-1
19.163,4.1326,-1
18.976,8.8958,-1
18.009,11.93,-1
2.5877,13.746,-1
3.5859,8.4044,-1
8.6059,13.852,-1
8.9492,0.45974,-1
7.1318,16.834,-1
0.29599,12.16,-1
14.185,6.0282,-1
8.9175,9.6018,-1
2.1755,12.516,-1
12.965,18.407,-1
8.9815,14.198,-1
4.9947,14.084,-1
8.5722,19.823,-1
0.27914,14.865,-1
13.174,9.3238,-1
5.6296,2.286,-1
2.8629,14.004,-1
19.631,14.773,-1
16.398,19.292,-1
16.593,1.9669,-1
2.9568,11.877,-1
10.971,2.8974,-1
15.594,4.2104,-1
15.874,14.091,-1
18.873,12.654,-1
18.223,6.3975,-1
16.201,15.691,-1
5.4215,5.0825,-1
10.271,8.9228,-1
9.4904,5.5644,-1
11.663,10.346,-1
12.947,5.2084,-1
19.303,19.787,-1
5.4536,5.0444,-1
4.3313,14.534,-1
5.8229,4.4828,-1
15.482,17.513,-1
3.7389,7.7735,-1
18.391,16.134,-1
16.825,6.6351,-1
6.0724,2.161,-1
16.839,18.92,-1
18.22,4.7799,-1
8.1413,16.823,-1
19.748,2.0485,-1
3.6216,10.247,-1
14.395,0.10659,-1
14.578,8.0442,-1
9.9739,17.679,-1
14.488,7.6209,-1
15.65,16.809,-1
1.9519,16.614,-1
19.323,6.9801,-1
3.8853,9.7829,-1
13.248,6.4544,-1
18.688,5.983,-1
8.8134,12.209,-1
6.0753,18.896,-1
14.28,10.305,-1
6.8041,18.252,-1
7.7769,14.708,-1
0.054181,9.6549,-1
18.826,8.9024,-1
14.432,17.821,-1
1.8388,3.1531,-1
1.7223,12.456,-1
6.7382,6.2868,-1
8.1313,18.64,-1
8.1833,12.519,-1
2.9248,8.8975,-1
7.2057,10.485,-1
9.1222,15.832,-1
10.24,19.243,-1
18.045,14.511,-1
17.769,6.5666,-1
15.418,0.15113,-1
6.8977,15.959,-1
5.0886,0.29571,-1
1.5088,14.81,-1
2.6362,5.4014,-1
8.8011,4.0944,-1
13.727,16.949,-1
2.9982,6.2606,-1
12.371,17.494,-1
9.8585,2.4202,-1
19.596,18.96,-1
7.63,5.9715,-1
18.391,1.6596,-1
3.6643,6.7884,-1
14.064,16.6,-1
9.8493,1.0019,-1
17.005,0.55775,-1
2.2387,11.249,-1
14.85,19.267,-1
1.4703,17.031,-1
5.6337,10.366,-1
11.729,0.87505,-1
7.2588,17.519,-1
19.552,18.298,-1
11.07,10.011,-1
0.021773,14.315,-1
5.9262,17.21,-1
7.1392,11.908,-1
8.5045,7.4311,-1
13.648,7.6185,-1
12.13,1.6386,-1
17.989,10.617,-1
16.436,3.728,-1
8.2205,11.047,-1
3.4722,7.6718,-1
14.425,9.5301,-1
19.429,19.147,-1
14.05,18.819,-1
0.4768,18.738,-1
19.901,1.3628,-1
5.8532,2.1379,-1
18.877,4.0297,-1
18.709,16.189,-1
18.257,4.9644,-1
16.165,0.61224,-1
19.534,7.3244,-1
15.471,16.751,-1
8.5611,9.7628,-1
8.8677,11.592,-1
13.897,14.361,-1
5.7518,3.763,-1
0.41992,2.151,-1
0.1547,12.758,-1
1.9067,16.814,-1
2.6427,11.407,-1
8.6864,18.889,-1
17.684,3.0783,-1
8.4118,3.7885,-1
6.8231,11.89,-1
8.947,9.6474,-1
0.022517,0.40014,-1
4.4568,17.264,-1
12.995,6.5592,-1
11.281,2.9637,-1
0.37537,19.167,-1
19.926,10.846,-1
19.29,19.978,-1
13.313,0.10907,-1
18.912,10.171,-1
6.8688,7.2678,-1
15.322,1.6424,-1
19.124,4.8877,-1
19.182,11.454,-1
14.434,12.635,-1
13.241,11.742,-1
17.103,14.038,-1
5.6143,18.63,-1
2.3519,0.15508,-1
2.2524,12.84,-1
9.4636,14.039,-1
8.842,10.229,-1
1.3461,2.4954,-1
3.2803,15.98,-1
3.8337,6.7469,-1
6.3942,18.449,-1
9.6655,13.302,-1
3.891,9.9467,-1
6.4596,17.268,-1
18.394,12.842,-1
2.3159,8.6619,-1
9.653,18.048,-1
9.4167,16.54,-1
12.942,1.001,-1
19.276,14.543,-1
16.379,15.533,-1
15.867,1.5056,-1
4.8608,1.4518,-1
9.8436,16.284,-1
3.7242,11.78,-1
15.825,6.0752,-1
3.2951,18.016,-1
3.4026,0.48538,-1
4.5368,6.4063,-1
1.4483,14.785,-1
14.134,18.533,-1
7.0686,4.785,-1
9.2854,9.8843,-1
6.2466,12.547,-1
10.25,16.956,-1
9.3645,8.826,-1
18.197,13.393,-1
2.905,16.484,-1
5.2619,9.4533,-1
9.3315,16.86,-1
11.702,19.82,-1
15.478,1.5916,-1
1.8446,6.6107,-1
1.2077,1.3235,-1
9.9064,14.689,-1
13.554,17.936,-1
11.77,10.103,-1
18.544,15.314,-1
5.6203,4.3461,-1
5.5071,5.7335,-1
0.10481,14.281,-1
4.69,16.695,-1
15.637,5.4904,-1
16.091,4.0808,-1
3.2469,5.0381,-1
19.579,4.5769,-1
10.516,16.987,-1
14.193,3.1078,-1
5.6166,18.187,-1
16.37,18.848,-1
4.9114,4.5078,-1
7.4757,18.925,-1
14.142,6.5653,-1
18.063,3.7171,-1
19.732,8.7183,-1
10.81,14.355,-1
8.6844,9.1767,-1
18.258,14.465,-1
14.124,17.835,-1
12.022,8.3021,-1
14.793,9.2525,-1
8.4602,19.662,-1
17.963,12.457,-1
18.045,10.989,-1
11.879,4.5778,-1
19.901,7.1958,-1
2.9101,3.1189,-1
11.846,3.4462,-1
1.3849,14.132,-1
16.106,4.4684,-1
3.0337,0.26164,-1
7.6574,10.296,-1
7.4527,4.7115,-1
16.239,0.24754,-1
4.9564,1.4174,-1
15.448,4.6629,-1
17.228,10.61,-1
12.861,4.7896,-1
4.5586,18.069,-1
5.6111,15.46,-1
0.54811,3.094,-1
11.142,8.6165,-1
10.076,5.574,-1
17.415,1.0438,-1
0.16761,2.005,-1
12.472,7.1088,-1
12.622,15.416,-1
16.457,7.7076,-1
13.686,11.224,-1
15.346,11.953,-1
15.204,2.5018,-1
5.5079,13.2,-1
7.0903,1.1136,-1
13.374,1.4008,-1
13.3,0.70636,-1
1.1617,2.6442,-1
1.5549,18.594,-1
13.444,9.2311,-1
9.0304,9.8708,-1
4.4386,15.798,-1
7.3149,11.625,-1
3.8871,17.91,-1
3.4337,18.174,-1
10.488,12.448,-1
19.007,1.8863,-1
4.577,11.083,-1
14.584,14.548,-1
18.47,0.62592,-1
9.5789,18.405,-1
11.203,15.995,-1
18.357,0.38222,-1
3.1623,16.173,-1
6.7422,3.3513,-1
8.7825,17.418,-1
10.793,18.413,-1
0.64804,9.0459,-1
17.153,12.194,-1
16.92,3.6442,-1
9.1401,13.727,-1
5.8858,13.822,-1
4.0357,14.667,-1
16.487,5.3803,-1
8.2549,0.30021,-1
4.7992,15.552,-1
19.488,2.133,-1
12.753,5.6916,-1
18.882,7.4438,-1
15.428,14.484,-1
3.8428,17.168,-1
13.213,13.656,-1
0.79822,4.3568,-1
3.6158,13.698,-1
2.5086,0.96579,-1
0.42832,14.305,-1
6.2579,6.191,-1
10.596,8.6019,-1
12.088,17.496,-1
10.942,15.391,-1
8.8006,16.564,-1
9.1232,17.892,-1
4.1783,0.36842,-1
3.6436,10.454,-1
8.4601,0.38489,-1
6.636,10.796,-1
15.283,10.36,-1
1.7264,3.1473,-1
12.92,7.7167,-1
17.273,18.334,-1
18.72,14.338,-1
15.575,8.2196,-1
8.1627,17.61,-1
2.0306,3.1723,-1
7.6292,4.3946,-1
7.671,1.4245,-1
1.5638,7.7023,-1
16.736,14.653,-1
9.6032,18.163,-1
17.857,5.5416,-1
9.7364,8.2515,-1
16.705,12.464,-1
13.096,13.003,-1
18.421,6.2118,-1
18.202,8.2022,-1
10.719,4.0155,-1
11.054,17.734,-1
3.6257,4.5671,-1
4.2291,13.837,-1
14.607,2.9839,-1
14.13,1.8251,-1
16.06,9.3714,-1
16.918,11.189,-1
18.708,13.912,-1
16.306,4.4385,-1
8.8515,17.697,-1
5.5521,5.8485,-1
17.023,12.149,-1
5.2303,12.327,-1
17.754,13.944,-1
18.184,9.2461,-1
11.298,16.335,-1
3.9996,14.955,-1
15.988,18.656,-1
13.592,19.012,-1
17.344,6.337,-1
13.075,11.561,-1
6.1724,4.9705,-1
18.567,2.2114,-1
2.8306,8.9906,-1
12.937,16.166,-1
16.11,7.9223,-1
3.011,14.163,-1
1.9765,16.799,-1
6.8509,7.8822,-1
18.259,13.154,-1
11.353,10.541,-1
1.3023,9.3078,-1
10.442,12.62,-1
8.9477,7.944,-1
4.8554,1.0203,-1
13.431,7.8397,-1
13.2,16.532,-1
6.7357,6.1153,-1
13.577,18.803,-1
16.568,8.6291,-1
2.5737,19.622,-1
2.6085,3.2211,-1
19.768,12.85,-1
3.6967,3.2331,-1
16.809,6.2783,-1
13.211,19.936,-1
0.39949,2.3696,-1
5.9947,8.2184,-1
7.4195,0.82719,-1
5.3404,18.046,-1
17.713,3.2915,-1
17.717,12.739,-1
14.086,6.1316,-1
0.078958,9.8265,-1
18.35,10.917,-1
4.327,16.717,-1
11.508,17.032,-1
7.8604,7.9402,-1
10.704,7.2847,-1
1.1272,11.719,-1
2.0253,5.3441,-1
16.782,5.5236,-1
11.867,18.015,-1
18.004,19.26,-1
0.068023,18.941,-1
7.2664,16.518,-1
11.643,1.1281,-1
13.256,5.1234,-1
14.648,11.409,-1
1.4025,15.578,-1
19.753,13.33,-1
17.406,1.6173,-1
15.586,8.1063,-1
0.46233,4.9283,-1
18.33,1.8327,-1
19.311,6.419,-1
1.1007,17.598,-1
15.621,8.4711,-1
14.665,2.4628,-1
19.254,2.951,-1
2.4662,5.698,-1
19.058,14.719,-1
12.686,14.346,-1
2.1592,17.403,-1
14.398,15.547,-1
17.723,11.436,-1
6.6558,8.857,-1
4.5194,7.5257,-1
16.875,16.956,-1
2.6576,2.4589,-1
4.7022,15.431,-1
5.6879,1.2124,-1
2.3106,2.876,-1
16.56,0.21394,-1
9.4837,5.4012,-1
15.897,0.1543,-1
16.605,15.894,-1
6.9755,13.041,-1
15.639,3.3637,-1
11.853,15.466,-1
9.9391,1.0171,-1
3.6754,15.72,-1
0.7065,15.747,-1
5.1275,5.6799,-1
14.291,19.8,-1
10.325,10.772,-1
8.5744,17.98,-1
5.3579,6.3999,-1
6.5031,3.9446,-1
1.2966,19.863,-1
2.9554,19.534,-1
14.198,16.861,-1
13.777,17.496,-1
19.491,3.878,-1
14.723,0.71965,-1
7.0485,9.0047,-1
5.2082,10.935,-1
4.3287,14.504,-1
0.73126,7.9497,-1
9.9463,11.772,-1
15.09,2.4348,-1
14.106,3.694,-1
17.065,18.362,-1
9.2952,18.104,-1
19.802,4.7662,-1
15.203,18.013,-1
18.187,1.9123,-1
14.474,7.1301,-1
3.9867,15.477,-1
17.872,6.2492,-1
16.642,4.0647,-1
9.7288,0.77957,-1
19.936,8.8228,-1
2.9416,15.887,-1
10.604,0.034926,-1
3.6302,1.6773,-1
8.707,2.2563,-1
6.9398,14.456,-1
16.706,0.45099,-1
14.557,18.541,-1
13.792,19.066,-1
17.546,8.3719,-1
4.5016,1.2585,-1
1.4623,16.279,-1
16.092,16.4,-1
17.497,8.3909,-1
4.5986,9.3416,-1
7.9007,8.9153,-1
6.3266,7.0626,-1
14.083,11.409,-1
12.532,8.122,-1
6.7551,4.4081,-1
13.509,19.566,-1
4.8821,10.591,-1
6.3717,5.8818,-1
1.401,6.6758,-1
12.186,3.2153,-1
9.0793,12.343,-1
11.932,0.070571,-1
15.401,17.704,-1
0.72878,13.497,-1
17.979,18.966,-1
8.8738,19.065,-1
8.4778,19.053,-1
17.284,4.7587,-1
18.338,17.592,-1
11.205,15.115,-1
2.7898,19.837,-1
10.236,0.74382,-1
19.306,10.297,-1
17.081,17.192,-1
18.479,10.257,-1
4.4417,13.632,-1
14.235,9.8619,-1
3.9851,17.489,-1
6.3847,6.8738,-1
6.9779,6.5339,-1
14.683,10.031,-1
5.4699,2.0412,-1
1.5552,18.901,-1
0.37236,8.5468,-1
11.411,3.9915,-1
8.9877,14.11,-1
3.1433,9.043,-1
4.8335,0.82795,-1
19.551,4.7815,-1
18.976,2.1392,-1
10.46,11.034,-1
13.219,11.925,-1
2.3716,16.019,-1
11.8,14.282,-1
10.683,19.283,-1
16.19,18.4,-1
11.858,17.174,-1
10.264,9.305,-1
8.071,0.60019,-1
5.7139,13.219,-1
12.036,8.9483,-1
17.02,14.895,-1
16.641,9.7274,-1
16.481,19.575,-1
6.2947,19.896,-1
7.1713,16.185,-1
5.3973,8.4948,-1
4.5121,14.606,-1
12.862,7.9058,-1
17.393,18.447,-1
12.41,19.564,-1
0.82491,5.2605,-1
12.339,2.1191,-1
2.4185,1.8237,-1
4.8127,14.118,-1
5.6036,12.697,-1
19.809,2.3029,-1
7.7806,11.185,-1
0.58346,10.351,-1
13.55,8.6006,-1
4.9807,17.765,-1
16.156,16.895,-1
16.023,4.1937,-1
2.3271,5.5963,-1
2.7044,1.7671,-1
10.956,17.676,-1
8.4905,12.399,-1
13.01,12.278,-1
13.74,15.334,-1
6.7526,1.2285,-1
18.893,7.0046,-1
7.6228,9.5726,-1
15.275,7.6764,-1
10.923,1.8998,-1
4.7551,8.6923,-1
12.755,0.73776,-1
17.349,14.663,-1
7.56,9.8087,-1
14.707,13.01,-1
11.018,8.5502,-1
3.1539,1.4134,-1
17.039,8.2246,-1
17.93,9.4109,-1
14.728,14.271,-1
3.1236,9.1572,-1
4.6769,3.0721,-1
12.802,15.873,-1
8.0564,0.78269,-1
11.623,2.372,-1
10.296,19.418,-1
13.501,3.9327,-1
4.3358,5.1873,-1
16.615,0.04476,-1
16.613,15.18,-1
2.4402,3.9447,-1
6.2327,14.821,-1
5.3479,11.023,-1
4.8674,12.247,-1
4.7355,9.861,-1
12.817,14.018,-1
8.335,13.651,-1
18.771,9.6105,-1
16.213,2.4918,-1
12.916,8.6852,-1
18.123,19.407,-1
10.254,2.104,-1
6.407,14.398,-1
13.883,3.3625,-1
1.8381,18.347,-1
2.6486,15.904,-1
18.804,5.5559,-1
11.082,3.5693,-1
6.4805,6.5053,-1
16.654,5.1501,-1
1.6693,17.475,-1
5.2263,14.357,-1
5.1451,10.849,-1
1.7263,0.51725,-1
9.1133,16.481,-1
15.716,6.4973,-1
8.6845,10.504,-1
10.559,13.01,-1
15.933,0.38205,-1
7.3452,9.7969,-1
13.649,14.574,-1
2.5986,8.4771,-1
11.448,10.392,-1
9.2166,16.398,-1
10.098,10.202,-1
5.3799,7.4626,-1
8.9357,18.601,-1
6.8479,15.998,-1
2.3487,9.7085,-1
